fwer,sensitivity,sm_sigma,snr,n,method
0.05,0.3818007662835249,1.0,2.5,7,voxelwise_perm
0.0,0.4,1.0,2.75,7,voxelwise_perm
0.0,0.3741379310344828,1.0,3.0,7,voxelwise_perm
0.05,0.0,1.25,0.0,7,voxelwise_perm
0.1,0.0,1.25,0.1,7,voxelwise_perm
0.0,0.0005119453924914676,1.25,0.25,7,voxelwise_perm
0.1,0.010409556313993176,1.25,0.5,7,voxelwise_perm
0.05,0.03566552901023891,1.25,0.75,7,voxelwise_perm
0.05,0.11911262798634811,1.25,1.0,7,voxelwise_perm
0.05,0.1697952218430034,1.25,1.25,7,voxelwise_perm
0.05,0.2218430034129693,1.25,1.5,7,voxelwise_perm
0.1,0.3203071672354949,1.25,1.75,7,voxelwise_perm
0.1,0.3462457337883959,1.25,2.0,7,voxelwise_perm
0.1,0.37150170648464165,1.25,2.25,7,voxelwise_perm
0.0,0.3530716723549488,1.25,2.5,7,voxelwise_perm
0.05,0.4114334470989761,1.25,2.75,7,voxelwise_perm
0.05,0.3810580204778157,1.25,3.0,7,voxelwise_perm
0.05,0.0,1.5,0.0,7,voxelwise_perm
0.0,0.0,1.5,0.1,7,voxelwise_perm
0.05,0.0017595307917888565,1.5,0.25,7,voxelwise_perm
0.05,0.010850439882697948,1.5,0.5,7,voxelwise_perm
0.05,0.06700879765395892,1.5,0.75,7,voxelwise_perm
0.05,0.12697947214076244,1.5,1.0,7,voxelwise_perm
0.0,0.18372434017595304,1.5,1.25,7,voxelwise_perm
0.05,0.251466275659824,1.5,1.5,7,voxelwise_perm
0.1,0.2736070381231671,1.5,1.75,7,voxelwise_perm
0.05,0.33035190615835774,1.5,2.0,7,voxelwise_perm
0.05,0.3478005865102639,1.5,2.25,7,voxelwise_perm
0.05,0.37008797653958936,1.5,2.5,7,voxelwise_perm
0.0,0.35982404692082104,1.5,2.75,7,voxelwise_perm
0.15,0.4016129032258064,1.5,3.0,7,voxelwise_perm
0.0,0.0,1.75,0.0,7,voxelwise_perm
0.0,0.00024937655860349125,1.75,0.1,7,voxelwise_perm
0.0,0.0014962593516209474,1.75,0.25,7,voxelwise_perm
0.05,0.01059850374064838,1.75,0.5,7,voxelwise_perm
0.05,0.09089775561097257,1.75,0.75,7,voxelwise_perm
0.1,0.13291770573566083,1.75,1.0,7,voxelwise_perm
0.05,0.21122194513715709,1.75,1.25,7,voxelwise_perm
0.05,0.2442643391521197,1.75,1.5,7,voxelwise_perm
0.05,0.26396508728179546,1.75,1.75,7,voxelwise_perm
0.1,0.29725685785536166,1.75,2.0,7,voxelwise_perm
0.0,0.34102244389027436,1.75,2.25,7,voxelwise_perm
0.0,0.355361596009975,1.75,2.5,7,voxelwise_perm
0.1,0.33516209476309233,1.75,2.75,7,voxelwise_perm
0.05,0.3603491271820448,1.75,3.0,7,voxelwise_perm
0.05,0.0,2.0,0.0,7,voxelwise_perm
0.05,0.00034324942791762013,2.0,0.1,7,voxelwise_perm
0.0,0.0005720823798627003,2.0,0.25,7,voxelwise_perm
0.0,0.020823798627002288,2.0,0.5,7,voxelwise_perm
0.15,0.0980549199084668,2.0,0.75,7,voxelwise_perm
0.0,0.17631578947368426,2.0,1.0,7,voxelwise_perm
0.1,0.2237986270022884,2.0,1.25,7,voxelwise_perm
0.05,0.2696796338672769,2.0,1.5,7,voxelwise_perm
0.05,0.28764302059496566,2.0,1.75,7,voxelwise_perm
0.05,0.29771167048054925,2.0,2.0,7,voxelwise_perm
0.0,0.3403890160183066,2.0,2.25,7,voxelwise_perm
0.0,0.3553775743707094,2.0,2.5,7,voxelwise_perm
0.0,0.35274599542334095,2.0,2.75,7,voxelwise_perm
0.05,0.38306636155606405,2.0,3.0,7,voxelwise_perm
0.0,0.0,2.25,0.0,7,voxelwise_perm
0.05,0.0,2.25,0.1,7,voxelwise_perm
0.0,0.00030181086519114693,2.25,0.25,7,voxelwise_perm
0.1,0.042957746478873245,2.25,0.5,7,voxelwise_perm
0.0,0.08340040241448692,2.25,0.75,7,voxelwise_perm
0.05,0.15,2.25,1.0,7,voxelwise_perm
0.1,0.2130784708249497,2.25,1.25,7,voxelwise_perm
0.05,0.2270623742454728,2.25,1.5,7,voxelwise_perm
0.1,0.26167002012072427,2.25,1.75,7,voxelwise_perm
0.05,0.2640845070422535,2.25,2.0,7,voxelwise_perm
0.0,0.3160965794768612,2.25,2.25,7,voxelwise_perm
0.0,0.34476861167002004,2.25,2.5,7,voxelwise_perm
0.05,0.33903420523138833,2.25,2.75,7,voxelwise_perm
0.0,0.3470824949698189,2.25,3.0,7,voxelwise_perm
0.1,0.0,2.5,0.0,7,voxelwise_perm
0.05,0.0,2.5,0.1,7,voxelwise_perm
0.0,0.0008912655971479499,2.5,0.25,7,voxelwise_perm
0.0,0.015508021390374332,2.5,0.5,7,voxelwise_perm
0.05,0.09714795008912655,2.5,0.75,7,voxelwise_perm
0.0,0.17299465240641712,2.5,1.0,7,voxelwise_perm
0.1,0.2192513368983957,2.5,1.25,7,voxelwise_perm
0.1,0.23279857397504453,2.5,1.5,7,voxelwise_perm
0.0,0.27272727272727276,2.5,1.75,7,voxelwise_perm
0.2,0.27950089126559713,2.5,2.0,7,voxelwise_perm
0.25,0.3084670231729055,2.5,2.25,7,voxelwise_perm
0.0,0.3115864527629234,2.5,2.5,7,voxelwise_perm
0.0,0.3228163992869876,2.5,2.75,7,voxelwise_perm
0.1,0.36443850267379685,2.5,3.0,7,voxelwise_perm
0.0,0.0,2.75,0.0,7,voxelwise_perm
0.05,0.0,2.75,0.1,7,voxelwise_perm
0.0,0.008051529790660223,2.75,0.25,7,voxelwise_perm
0.05,0.04315619967793881,2.75,0.5,7,voxelwise_perm
0.0,0.11835748792270533,2.75,0.75,7,voxelwise_perm
0.1,0.14702093397745572,2.75,1.0,7,voxelwise_perm
0.05,0.17930756843800322,2.75,1.25,7,voxelwise_perm
0.05,0.22270531400966184,2.75,1.5,7,voxelwise_perm
0.0,0.25386473429951695,2.75,1.75,7,voxelwise_perm
0.15,0.2947665056360709,2.75,2.0,7,voxelwise_perm
0.05,0.30708534621578104,2.75,2.25,7,voxelwise_perm
0.0,0.3142512077294686,2.75,2.5,7,voxelwise_perm
0.05,0.3209339774557166,2.75,2.75,7,voxelwise_perm
0.0,0.338647342995169,2.75,3.0,7,voxelwise_perm
0.05,0.0,3.0,0.0,7,voxelwise_perm
0.0,0.00014684287812041116,3.0,0.1,7,voxelwise_perm
0.05,0.0008076358296622614,3.0,0.25,7,voxelwise_perm
0.0,0.04706314243759177,3.0,0.5,7,voxelwise_perm
0.05,0.09985315712187959,3.0,0.75,7,voxelwise_perm
0.05,0.16769456681350953,3.0,1.0,7,voxelwise_perm
0.1,0.1963289280469897,3.0,1.25,7,voxelwise_perm
0.0,0.22371512481644645,3.0,1.5,7,voxelwise_perm
0.05,0.24258443465491922,3.0,1.75,7,voxelwise_perm
0.05,0.2768722466960352,3.0,2.0,7,voxelwise_perm
0.05,0.26791483113069015,3.0,2.25,7,voxelwise_perm
0.0,0.32966226138032306,3.0,2.5,7,voxelwise_perm
0.0,0.3290748898678414,3.0,2.75,7,voxelwise_perm
0.05,0.32400881057268727,3.0,3.0,7,voxelwise_perm
0.05,0.0,0.0,0.0,10,voxelwise_perm
0.0,0.0,0.0,0.1,10,voxelwise_perm
0.1,0.0,0.0,0.25,10,voxelwise_perm
0.05,0.0,0.0,0.5,10,voxelwise_perm
0.1,0.003982300884955752,0.0,0.75,10,voxelwise_perm
0.0,0.009292035398230088,0.0,1.0,10,voxelwise_perm
0.3,0.017699115044247787,0.0,1.25,10,voxelwise_perm
0.15,0.05442477876106194,0.0,1.5,10,voxelwise_perm
0.2,0.10353982300884954,0.0,1.75,10,voxelwise_perm
0.05,0.16415929203539822,0.0,2.0,10,voxelwise_perm
0.1,0.3327433628318584,0.0,2.25,10,voxelwise_perm
0.0,0.43539823008849554,0.0,2.5,10,voxelwise_perm
0.0,0.6057522123893805,0.0,2.75,10,voxelwise_perm
0.0,0.7393805309734512,0.0,3.0,10,voxelwise_perm
0.1,0.0,0.1,0.0,10,voxelwise_perm
0.05,0.0,0.1,0.1,10,voxelwise_perm
0.1,0.0004424778761061947,0.1,0.25,10,voxelwise_perm
0.05,0.0004424778761061947,0.1,0.5,10,voxelwise_perm
0.1,0.0017699115044247787,0.1,0.75,10,voxelwise_perm
0.05,0.011504424778761064,0.1,1.0,10,voxelwise_perm
0.05,0.023451327433628315,0.1,1.25,10,voxelwise_perm
0.1,0.057079646017699125,0.1,1.5,10,voxelwise_perm
0.05,0.11061946902654866,0.1,1.75,10,voxelwise_perm
0.0,0.2004424778761062,0.1,2.0,10,voxelwise_perm
0.05,0.2973451327433628,0.1,2.25,10,voxelwise_perm
0.15,0.456637168141593,0.1,2.5,10,voxelwise_perm
0.05,0.5738938053097344,0.1,2.75,10,voxelwise_perm
0.05,0.7123893805309736,0.1,3.0,10,voxelwise_perm
0.25,0.0,0.25,0.0,10,voxelwise_perm
0.05,0.0004424778761061947,0.25,0.1,10,voxelwise_perm
0.1,0.0004424778761061947,0.25,0.25,10,voxelwise_perm
0.05,0.0,0.25,0.5,10,voxelwise_perm
0.1,0.002654867256637168,0.25,0.75,10,voxelwise_perm
0.2,0.009292035398230088,0.25,1.0,10,voxelwise_perm
0.0,0.030973451327433628,0.25,1.25,10,voxelwise_perm
0.1,0.05176991150442478,0.25,1.5,10,voxelwise_perm
0.1,0.11548672566371683,0.25,1.75,10,voxelwise_perm
0.05,0.2327433628318584,0.25,2.0,10,voxelwise_perm
0.15,0.33141592920353985,0.25,2.25,10,voxelwise_perm
0.05,0.4438053097345132,0.25,2.5,10,voxelwise_perm
0.1,0.5995575221238938,0.25,2.75,10,voxelwise_perm
0.15,0.7079646017699115,0.25,3.0,10,voxelwise_perm
0.1,0.0,0.5,0.0,10,voxelwise_perm
0.05,0.0,0.5,0.1,10,voxelwise_perm
0.15,0.0,0.5,0.25,10,voxelwise_perm
0.05,0.0008875739644970415,0.5,0.5,10,voxelwise_perm
0.05,0.008284023668639054,0.5,0.75,10,voxelwise_perm
0.15,0.03520710059171598,0.5,1.0,10,voxelwise_perm
0.1,0.1165680473372781,0.5,1.25,10,voxelwise_perm
0.1,0.22130177514792898,0.5,1.5,10,voxelwise_perm
0.1,0.3479289940828403,0.5,1.75,10,voxelwise_perm
0.0,0.48047337278106506,0.5,2.0,10,voxelwise_perm
0.1,0.5568047337278108,0.5,2.25,10,voxelwise_perm
0.1,0.6056213017751478,0.5,2.5,10,voxelwise_perm
0.05,0.6497041420118344,0.5,2.75,10,voxelwise_perm
0.0,0.6600591715976332,0.5,3.0,10,voxelwise_perm
0.0,0.00023474178403755868,0.75,0.0,10,voxelwise_perm
0.05,0.0,0.75,0.1,10,voxelwise_perm
0.2,0.00046948356807511736,0.75,0.25,10,voxelwise_perm
0.05,0.009624413145539907,0.75,0.5,10,voxelwise_perm
0.05,0.0795774647887324,0.75,0.75,10,voxelwise_perm
0.1,0.23122065727699534,0.75,1.0,10,voxelwise_perm
0.15,0.3673708920187793,0.75,1.25,10,voxelwise_perm
0.05,0.446244131455399,0.75,1.5,10,voxelwise_perm
0.0,0.5107981220657276,0.75,1.75,10,voxelwise_perm
0.0,0.5279342723004696,0.75,2.0,10,voxelwise_perm
0.1,0.5401408450704225,0.75,2.25,10,voxelwise_perm
0.0,0.5532863849765259,0.75,2.5,10,voxelwise_perm
0.05,0.5615023474178404,0.75,2.75,10,voxelwise_perm
0.2,0.5774647887323943,0.75,3.0,10,voxelwise_perm
0.05,0.0,1.0,0.0,10,voxelwise_perm
0.1,0.0,1.0,0.1,10,voxelwise_perm
0.1,0.0013409961685823756,1.0,0.25,10,voxelwise_perm
0.05,0.037356321839080456,1.0,0.5,10,voxelwise_perm
0.3,0.19157088122605362,1.0,0.75,10,voxelwise_perm
0.05,0.3258620689655173,1.0,1.0,10,voxelwise_perm
0.05,0.3904214559386973,1.0,1.25,10,voxelwise_perm
0.05,0.4325670498084292,1.0,1.5,10,voxelwise_perm
0.15,0.449808429118774,1.0,1.75,10,voxelwise_perm
0.1,0.46915708812260526,1.0,2.0,10,voxelwise_perm
0.0,0.4950191570881227,1.0,2.25,10,voxelwise_perm
0.1,0.5189655172413792,1.0,2.5,10,voxelwise_perm
0.15,0.5164750957854406,1.0,2.75,10,voxelwise_perm
0.0,0.5358237547892719,1.0,3.0,10,voxelwise_perm
0.05,0.0,1.25,0.0,10,voxelwise_perm
0.05,0.0,1.25,0.1,10,voxelwise_perm
0.0,0.004266211604095562,1.25,0.25,10,voxelwise_perm
0.0,0.07116040955631399,1.25,0.5,10,voxelwise_perm
0.1,0.2401023890784983,1.25,0.75,10,voxelwise_perm
0.1,0.3573378839590443,1.25,1.0,10,voxelwise_perm
0.0,0.383617747440273,1.25,1.25,10,voxelwise_perm
0.1,0.41433447098976106,1.25,1.5,10,voxelwise_perm
0.1,0.44317406143344706,1.25,1.75,10,voxelwise_perm
0.0,0.463481228668942,1.25,2.0,10,voxelwise_perm
0.05,0.48549488054607515,1.25,2.25,10,voxelwise_perm
0.15,0.49897610921501717,1.25,2.5,10,voxelwise_perm
0.0,0.5098976109215017,1.25,2.75,10,voxelwise_perm
0.0,0.5197952218430035,1.25,3.0,10,voxelwise_perm
0.05,0.0,1.5,0.0,10,voxelwise_perm
0.15,0.0001466275659824047,1.5,0.1,10,voxelwise_perm
0.05,0.005278592375366569,1.5,0.25,10,voxelwise_perm
0.1,0.1195014662756598,1.5,0.5,10,voxelwise_perm
0.15,0.2658357771260996,1.5,0.75,10,voxelwise_perm
0.0,0.3200879765395894,1.5,1.0,10,voxelwise_perm
0.0,0.35982404692082104,1.5,1.25,10,voxelwise_perm
0.1,0.39193548387096766,1.5,1.5,10,voxelwise_perm
0.05,0.4200879765395894,1.5,1.75,10,voxelwise_perm
0.05,0.4316715542521994,1.5,2.0,10,voxelwise_perm
0.05,0.4517595307917889,1.5,2.25,10,voxelwise_perm
0.0,0.47228739002932557,1.5,2.5,10,voxelwise_perm
0.05,0.4859237536656892,1.5,2.75,10,voxelwise_perm
0.15,0.5077712609970675,1.5,3.0,10,voxelwise_perm
0.05,0.0,1.75,0.0,10,voxelwise_perm
0.0,0.0,1.75,0.1,10,voxelwise_perm
0.15,0.011970074812967581,1.75,0.25,10,voxelwise_perm
0.1,0.13778054862842895,1.75,0.5,10,voxelwise_perm
0.1,0.23940149625935164,1.75,0.75,10,voxelwise_perm
0.05,0.30099750623441396,1.75,1.0,10,voxelwise_perm
0.25,0.3374064837905236,1.75,1.25,10,voxelwise_perm
0.0,0.3657107231920199,1.75,1.5,10,voxelwise_perm
0.0,0.3938902743142144,1.75,1.75,10,voxelwise_perm
0.05,0.4054862842892768,1.75,2.0,10,voxelwise_perm
0.0,0.43154613466334163,1.75,2.25,10,voxelwise_perm
0.0,0.449501246882793,1.75,2.5,10,voxelwise_perm
0.05,0.4587281795511222,1.75,2.75,10,voxelwise_perm
0.05,0.47132169576059846,1.75,3.0,10,voxelwise_perm
0.05,0.0,2.0,0.0,10,voxelwise_perm
0.15,0.00011441647597254005,2.0,0.1,10,voxelwise_perm
0.05,0.022082379862700233,2.0,0.25,10,voxelwise_perm
0.05,0.14908466819221972,2.0,0.5,10,voxelwise_perm
0.1,0.2519450800915332,2.0,0.75,10,voxelwise_perm
0.05,0.3017162471395881,2.0,1.0,10,voxelwise_perm
0.0,0.3422196796338673,2.0,1.25,10,voxelwise_perm
0.05,0.36727688787185353,2.0,1.5,10,voxelwise_perm
0.05,0.39302059496567504,2.0,1.75,10,voxelwise_perm
0.2,0.4213958810068649,2.0,2.0,10,voxelwise_perm
0.05,0.43707093821510296,2.0,2.25,10,voxelwise_perm
0.15,0.44771167048054916,2.0,2.5,10,voxelwise_perm
0.05,0.461212814645309,2.0,2.75,10,voxelwise_perm
0.0,0.48100686498855827,2.0,3.0,10,voxelwise_perm
0.0,0.0,2.25,0.0,10,voxelwise_perm
0.05,0.0,2.25,0.1,10,voxelwise_perm
0.05,0.031287726358148894,2.25,0.25,10,voxelwise_perm
0.0,0.15040241448692154,2.25,0.5,10,voxelwise_perm
0.05,0.2479879275653923,2.25,0.75,10,voxelwise_perm
0.0,0.28903420523138834,2.25,1.0,10,voxelwise_perm
0.05,0.3379275653923542,2.25,1.25,10,voxelwise_perm
0.05,0.35885311871227366,2.25,1.5,10,voxelwise_perm
0.1,0.3865191146881287,2.25,1.75,10,voxelwise_perm
0.15,0.3946680080482897,2.25,2.0,10,voxelwise_perm
0.1,0.43008048289738426,2.25,2.25,10,voxelwise_perm
0.1,0.43138832997987936,2.25,2.5,10,voxelwise_perm
0.1,0.4515090543259558,2.25,2.75,10,voxelwise_perm
0.0,0.4652917505030181,2.25,3.0,10,voxelwise_perm
0.05,8.9126559714795e-05,2.5,0.0,10,voxelwise_perm
0.2,0.00017825311942959,2.5,0.1,10,voxelwise_perm
0.1,0.021033868092691622,2.5,0.25,10,voxelwise_perm
0.0,0.16140819964349376,2.5,0.5,10,voxelwise_perm
0.0,0.22682709447415333,2.5,0.75,10,voxelwise_perm
0.1,0.27566844919786104,2.5,1.0,10,voxelwise_perm
0.1,0.3237967914438502,2.5,1.25,10,voxelwise_perm
0.15,0.34723707664884135,2.5,1.5,10,voxelwise_perm
0.05,0.375222816399287,2.5,1.75,10,voxelwise_perm
0.1,0.38877005347593585,2.5,2.0,10,voxelwise_perm
0.15,0.4091800356506239,2.5,2.25,10,voxelwise_perm
0.1,0.42950089126559715,2.5,2.5,10,voxelwise_perm
0.0,0.4300356506238859,2.5,2.75,10,voxelwise_perm
0.05,0.4554367201426025,2.5,3.0,10,voxelwise_perm
0.15,0.00016103059581320451,2.75,0.0,10,voxelwise_perm
0.05,0.0,2.75,0.1,10,voxelwise_perm
0.15,0.020209339774557168,2.75,0.25,10,voxelwise_perm
0.1,0.1605475040257649,2.75,0.5,10,voxelwise_perm
0.1,0.2343800322061192,2.75,0.75,10,voxelwise_perm
0.1,0.28188405797101446,2.75,1.0,10,voxelwise_perm
0.1,0.31755233494363927,2.75,1.25,10,voxelwise_perm
0.05,0.3515297906602254,2.75,1.5,10,voxelwise_perm
0.15,0.372866344605475,2.75,1.75,10,voxelwise_perm
0.05,0.39331723027375204,2.75,2.0,10,voxelwise_perm
0.05,0.40499194847020936,2.75,2.25,10,voxelwise_perm
0.1,0.4236714975845411,2.75,2.5,10,voxelwise_perm
0.15,0.43421900161030597,2.75,2.75,10,voxelwise_perm
0.05,0.4586151368760064,2.75,3.0,10,voxelwise_perm
0.05,0.0,3.0,0.0,10,voxelwise_perm
0.0,0.0011013215859030836,3.0,0.1,10,voxelwise_perm
0.1,0.021879588839941264,3.0,0.25,10,voxelwise_perm
0.0,0.15455212922173275,3.0,0.5,10,voxelwise_perm
0.05,0.23722466960352415,3.0,0.75,10,voxelwise_perm
0.1,0.28480176211453745,3.0,1.0,10,voxelwise_perm
0.0,0.3170337738619677,3.0,1.25,10,voxelwise_perm
0.05,0.3424375917767989,3.0,1.5,10,voxelwise_perm
0.1,0.37195301027900146,3.0,1.75,10,voxelwise_perm
0.05,0.3895007342143906,3.0,2.0,10,voxelwise_perm
0.15,0.409324522760646,3.0,2.25,10,voxelwise_perm
0.0,0.41637298091042585,3.0,2.5,10,voxelwise_perm
0.05,0.43325991189427315,3.0,2.75,10,voxelwise_perm
0.0,0.44471365638766513,3.0,3.0,10,voxelwise_perm
0.15,0.0,0.0,0.0,15,voxelwise_perm
0.05,0.0,0.0,0.1,15,voxelwise_perm
0.1,0.0,0.0,0.25,15,voxelwise_perm
0.1,0.0022123893805309734,0.0,0.5,15,voxelwise_perm
0.05,0.011061946902654865,0.0,0.75,15,voxelwise_perm
0.05,0.05884955752212388,0.0,1.0,15,voxelwise_perm
0.05,0.15663716814159293,0.0,1.25,15,voxelwise_perm
0.05,0.3619469026548673,0.0,1.5,15,voxelwise_perm
0.0,0.6292035398230088,0.0,1.75,15,voxelwise_perm
0.05,0.788495575221239,0.0,2.0,15,voxelwise_perm
0.05,0.9154867256637168,0.0,2.25,15,voxelwise_perm
0.05,0.9725663716814159,0.0,2.5,15,voxelwise_perm
0.05,0.9938053097345133,0.0,2.75,15,voxelwise_perm
0.05,0.9969026548672568,0.0,3.0,15,voxelwise_perm
0.1,0.0,0.1,0.0,15,voxelwise_perm
0.05,0.0,0.1,0.1,15,voxelwise_perm
0.15,0.0,0.1,0.25,15,voxelwise_perm
0.05,0.0022123893805309734,0.1,0.5,15,voxelwise_perm
0.05,0.014159292035398233,0.1,0.75,15,voxelwise_perm
0.0,0.053097345132743355,0.1,1.0,15,voxelwise_perm
0.05,0.17920353982300885,0.1,1.25,15,voxelwise_perm
0.0,0.3415929203539823,0.1,1.5,15,voxelwise_perm
0.0,0.6367256637168142,0.1,1.75,15,voxelwise_perm
0.0,0.8084070796460177,0.1,2.0,15,voxelwise_perm
0.05,0.9172566371681417,0.1,2.25,15,voxelwise_perm
0.15,0.9703539823008851,0.1,2.5,15,voxelwise_perm
0.05,0.9960176991150445,0.1,2.75,15,voxelwise_perm
0.0,0.9977876106194691,0.1,3.0,15,voxelwise_perm
0.0,0.0,0.25,0.0,15,voxelwise_perm
0.05,0.0,0.25,0.1,15,voxelwise_perm
0.0,0.0,0.25,0.25,15,voxelwise_perm
0.1,0.002654867256637168,0.25,0.5,15,voxelwise_perm
0.05,0.018141592920353982,0.25,0.75,15,voxelwise_perm
0.1,0.0663716814159292,0.25,1.0,15,voxelwise_perm
0.1,0.1584070796460177,0.25,1.25,15,voxelwise_perm
0.0,0.41061946902654867,0.25,1.5,15,voxelwise_perm
0.0,0.613716814159292,0.25,1.75,15,voxelwise_perm
0.0,0.8061946902654867,0.25,2.0,15,voxelwise_perm
0.0,0.941150442477876,0.25,2.25,15,voxelwise_perm
0.05,0.9743362831858409,0.25,2.5,15,voxelwise_perm
0.05,0.9964601769911503,0.25,2.75,15,voxelwise_perm
0.0,0.9982300884955754,0.25,3.0,15,voxelwise_perm
0.1,0.0,0.5,0.0,15,voxelwise_perm
0.2,0.0,0.5,0.1,15,voxelwise_perm
0.1,0.0,0.5,0.25,15,voxelwise_perm
0.0,0.009171597633136096,0.5,0.5,15,voxelwise_perm
0.1,0.05591715976331361,0.5,0.75,15,voxelwise_perm
0.0,0.24674556213017745,0.5,1.0,15,voxelwise_perm
0.1,0.4642011834319527,0.5,1.25,15,voxelwise_perm
0.0,0.6026627218934911,0.5,1.5,15,voxelwise_perm
0.05,0.6511834319526628,0.5,1.75,15,voxelwise_perm
0.05,0.6642011834319528,0.5,2.0,15,voxelwise_perm
0.1,0.6695266272189349,0.5,2.25,15,voxelwise_perm
0.05,0.6692307692307692,0.5,2.5,15,voxelwise_perm
0.05,0.6707100591715977,0.5,2.75,15,voxelwise_perm
0.05,0.671301775147929,0.5,3.0,15,voxelwise_perm
0.0,0.0,0.75,0.0,15,voxelwise_perm
0.1,0.0,0.75,0.1,15,voxelwise_perm
0.0,0.002816901408450704,0.75,0.25,15,voxelwise_perm
0.0,0.08779342723004695,0.75,0.5,15,voxelwise_perm
0.0,0.32230046948356805,0.75,0.75,15,voxelwise_perm
0.15,0.47629107981220653,0.75,1.0,15,voxelwise_perm
0.0,0.5208920187793427,0.75,1.25,15,voxelwise_perm
0.15,0.5431924882629107,0.75,1.5,15,voxelwise_perm
0.0,0.565962441314554,0.75,1.75,15,voxelwise_perm
0.0,0.5809859154929577,0.75,2.0,15,voxelwise_perm
0.1,0.6049295774647888,0.75,2.25,15,voxelwise_perm
0.15,0.6194835680751174,0.75,2.5,15,voxelwise_perm
0.1,0.6373239436619719,0.75,2.75,15,voxelwise_perm
0.2,0.6460093896713615,0.75,3.0,15,voxelwise_perm
0.0,0.0,1.0,0.0,15,voxelwise_perm
0.05,0.0,1.0,0.1,15,voxelwise_perm
0.0,0.009003831417624522,1.0,0.25,15,voxelwise_perm
0.05,0.1860153256704981,1.0,0.5,15,voxelwise_perm
0.0,0.3781609195402299,1.0,0.75,15,voxelwise_perm
0.1,0.43122605363984673,1.0,1.0,15,voxelwise_perm
0.05,0.46934865900383144,1.0,1.25,15,voxelwise_perm
0.15,0.49942528735632186,1.0,1.5,15,voxelwise_perm
0.0,0.5264367816091953,1.0,1.75,15,voxelwise_perm
0.0,0.5352490421455939,1.0,2.0,15,voxelwise_perm
0.05,0.5517241379310346,1.0,2.25,15,voxelwise_perm
0.05,0.5576628352490423,1.0,2.5,15,voxelwise_perm
0.15,0.5704980842911878,1.0,2.75,15,voxelwise_perm
0.1,0.5808429118773947,1.0,3.0,15,voxelwise_perm
0.05,0.0,1.25,0.0,15,voxelwise_perm
0.0,0.00034129692832764505,1.25,0.1,15,voxelwise_perm
0.0,0.02303754266211604,1.25,0.25,15,voxelwise_perm
0.05,0.26382252559726965,1.25,0.5,15,voxelwise_perm
0.05,0.3706484641638225,1.25,0.75,15,voxelwise_perm
0.0,0.4305460750853243,1.25,1.0,15,voxelwise_perm
0.2,0.4677474402730376,1.25,1.25,15,voxelwise_perm
0.05,0.49402730375426607,1.25,1.5,15,voxelwise_perm
0.05,0.514505119453925,1.25,1.75,15,voxelwise_perm
0.05,0.5308873720136518,1.25,2.0,15,voxelwise_perm
0.05,0.5377133105802048,1.25,2.25,15,voxelwise_perm
0.15,0.5663822525597271,1.25,2.5,15,voxelwise_perm
0.2,0.5786689419795221,1.25,2.75,15,voxelwise_perm
0.0,0.5822525597269625,1.25,3.0,15,voxelwise_perm
0.05,0.0,1.5,0.0,15,voxelwise_perm
0.05,0.0002932551319648094,1.5,0.1,15,voxelwise_perm
0.0,0.037536656891495594,1.5,0.25,15,voxelwise_perm
0.05,0.27478005865102634,1.5,0.5,15,voxelwise_perm
0.1,0.3517595307917888,1.5,0.75,15,voxelwise_perm
0.0,0.4038123167155424,1.5,1.0,15,voxelwise_perm
0.0,0.4373900293255132,1.5,1.25,15,voxelwise_perm
0.05,0.46363636363636357,1.5,1.5,15,voxelwise_perm
0.1,0.4910557184750733,1.5,1.75,15,voxelwise_perm
0.05,0.5089442815249265,1.5,2.0,15,voxelwise_perm
0.0,0.5230205278592376,1.5,2.25,15,voxelwise_perm
0.15,0.5429618768328445,1.5,2.5,15,voxelwise_perm
0.0,0.548533724340176,1.5,2.75,15,voxelwise_perm
0.15,0.5564516129032258,1.5,3.0,15,voxelwise_perm
0.1,0.0,1.75,0.0,15,voxelwise_perm
0.05,0.0013715710723192019,1.75,0.1,15,voxelwise_perm
0.0,0.05673316708229427,1.75,0.25,15,voxelwise_perm
0.0,0.24750623441396508,1.75,0.5,15,voxelwise_perm
0.15,0.334788029925187,1.75,0.75,15,voxelwise_perm
0.0,0.3790523690773067,1.75,1.0,15,voxelwise_perm
0.1,0.41982543640897757,1.75,1.25,15,voxelwise_perm
0.1,0.449501246882793,1.75,1.5,15,voxelwise_perm
0.0,0.4638403990024938,1.75,1.75,15,voxelwise_perm
0.0,0.47755610972568585,1.75,2.0,15,voxelwise_perm
0.05,0.4907730673316708,1.75,2.25,15,voxelwise_perm
0.1,0.5105985037406484,1.75,2.5,15,voxelwise_perm
0.15,0.5236907730673316,1.75,2.75,15,voxelwise_perm
0.0,0.5339152119700746,1.75,3.0,15,voxelwise_perm
0.05,0.0,2.0,0.0,15,voxelwise_perm
0.05,0.0006864988558352404,2.0,0.1,15,voxelwise_perm
0.05,0.07356979405034325,2.0,0.25,15,voxelwise_perm
0.0,0.25778032036613274,2.0,0.5,15,voxelwise_perm
0.05,0.3303203661327231,2.0,0.75,15,voxelwise_perm
0.05,0.38695652173913037,2.0,1.0,15,voxelwise_perm
0.0,0.4193363844393593,2.0,1.25,15,voxelwise_perm
0.1,0.4429061784897025,2.0,1.5,15,voxelwise_perm
