fwer,sensitivity,sm_sigma,snr,n_subj,method
0.0,0.5011494252873564,1.0,3.0,7,clusterwise_perm
0.0,0.0,1.25,0.0,7,clusterwise_perm
0.0,0.0008532423208191126,1.25,0.1,7,clusterwise_perm
0.0,0.013651877133105806,1.25,0.25,7,clusterwise_perm
0.0,0.1363481228668942,1.25,0.5,7,clusterwise_perm
0.0,0.2868600682593857,1.25,0.75,7,clusterwise_perm
0.05,0.32525597269624573,1.25,1.0,7,clusterwise_perm
0.05,0.42730375426621164,1.25,1.25,7,clusterwise_perm
0.0,0.4477815699658704,1.25,1.5,7,clusterwise_perm
0.0,0.46860068259385673,1.25,1.75,7,clusterwise_perm
0.05,0.4459044368600682,1.25,2.0,7,clusterwise_perm
0.15,0.5134812286689419,1.25,2.25,7,clusterwise_perm
0.0,0.5197952218430035,1.25,2.5,7,clusterwise_perm
0.0,0.536518771331058,1.25,2.75,7,clusterwise_perm
0.05,0.5479522184300342,1.25,3.0,7,clusterwise_perm
0.0,0.0,1.5,0.0,7,clusterwise_perm
0.05,0.0011730205278592375,1.5,0.1,7,clusterwise_perm
0.0,0.01686217008797654,1.5,0.25,7,clusterwise_perm
0.1,0.1693548387096774,1.5,0.5,7,clusterwise_perm
0.1,0.263782991202346,1.5,0.75,7,clusterwise_perm
0.05,0.33651026392961875,1.5,1.0,7,clusterwise_perm
0.05,0.3618768328445747,1.5,1.25,7,clusterwise_perm
0.05,0.3806451612903225,1.5,1.5,7,clusterwise_perm
0.0,0.42888563049853373,1.5,1.75,7,clusterwise_perm
0.05,0.4705278592375367,1.5,2.0,7,clusterwise_perm
0.0,0.45527859237536655,1.5,2.25,7,clusterwise_perm
0.0,0.44794721407624627,1.5,2.5,7,clusterwise_perm
0.0,0.4532258064516129,1.5,2.75,7,clusterwise_perm
0.0,0.529032258064516,1.5,3.0,7,clusterwise_perm
0.05,0.0,1.75,0.0,7,clusterwise_perm
0.1,0.0018703241895261847,1.75,0.1,7,clusterwise_perm
0.0,0.03154613466334164,1.75,0.25,7,clusterwise_perm
0.0,0.1809226932668329,1.75,0.5,7,clusterwise_perm
0.0,0.2706982543640898,1.75,0.75,7,clusterwise_perm
0.1,0.2804239401496259,1.75,1.0,7,clusterwise_perm
0.05,0.3690773067331671,1.75,1.25,7,clusterwise_perm
0.0,0.39588528678304236,1.75,1.5,7,clusterwise_perm
0.05,0.421072319201995,1.75,1.75,7,clusterwise_perm
0.0,0.4306733167082294,1.75,2.0,7,clusterwise_perm
0.05,0.4526184538653366,1.75,2.25,7,clusterwise_perm
0.05,0.442643391521197,1.75,2.5,7,clusterwise_perm
0.0,0.4627182044887781,1.75,2.75,7,clusterwise_perm
0.0,0.48628428927680806,1.75,3.0,7,clusterwise_perm
0.0,0.0,2.0,0.0,7,clusterwise_perm
0.1,0.0,2.0,0.1,7,clusterwise_perm
0.0,0.01956521739130435,2.0,0.25,7,clusterwise_perm
0.05,0.1740274599542334,2.0,0.5,7,clusterwise_perm
0.0,0.24691075514874145,2.0,0.75,7,clusterwise_perm
0.1,0.29279176201373,2.0,1.0,7,clusterwise_perm
0.0,0.36407322654462243,2.0,1.25,7,clusterwise_perm
0.05,0.36064073226544624,2.0,1.5,7,clusterwise_perm
0.05,0.40732265446224264,2.0,1.75,7,clusterwise_perm
0.1,0.4399313501144165,2.0,2.0,7,clusterwise_perm
0.0,0.45434782608695656,2.0,2.25,7,clusterwise_perm
0.05,0.47036613272311206,2.0,2.5,7,clusterwise_perm
0.05,0.46201372997711665,2.0,2.75,7,clusterwise_perm
0.0,0.47814645308924486,2.0,3.0,7,clusterwise_perm
0.05,0.0,2.25,0.0,7,clusterwise_perm
0.15,0.004024144869215292,2.25,0.1,7,clusterwise_perm
0.05,0.0380281690140845,2.25,0.25,7,clusterwise_perm
0.05,0.18259557344064387,2.25,0.5,7,clusterwise_perm
0.1,0.2676056338028169,2.25,0.75,7,clusterwise_perm
0.05,0.3180080482897384,2.25,1.0,7,clusterwise_perm
0.0,0.3355130784708249,2.25,1.25,7,clusterwise_perm
0.05,0.36519114688128773,2.25,1.5,7,clusterwise_perm
0.05,0.3864185110663984,2.25,1.75,7,clusterwise_perm
0.05,0.41589537223340034,2.25,2.0,7,clusterwise_perm
0.0,0.4208249496981892,2.25,2.25,7,clusterwise_perm
0.05,0.4113682092555332,2.25,2.5,7,clusterwise_perm
0.0,0.41881287726358146,2.25,2.75,7,clusterwise_perm
0.05,0.4867203219315896,2.25,3.0,7,clusterwise_perm
0.05,0.000980392156862745,2.5,0.0,7,clusterwise_perm
0.0,0.0008912655971479501,2.5,0.1,7,clusterwise_perm
0.0,0.046524064171122995,2.5,0.25,7,clusterwise_perm
0.0,0.14295900178253115,2.5,0.5,7,clusterwise_perm
0.0,0.2535650623885918,2.5,0.75,7,clusterwise_perm
0.05,0.3106060606060606,2.5,1.0,7,clusterwise_perm
0.1,0.31960784313725493,2.5,1.25,7,clusterwise_perm
0.05,0.3776292335115864,2.5,1.5,7,clusterwise_perm
0.05,0.3850267379679145,2.5,1.75,7,clusterwise_perm
0.05,0.4160427807486632,2.5,2.0,7,clusterwise_perm
0.05,0.4146167557932263,2.5,2.25,7,clusterwise_perm
0.1,0.4437611408199643,2.5,2.5,7,clusterwise_perm
0.0,0.4565953654188948,2.5,2.75,7,clusterwise_perm
0.05,0.4453654188948307,2.5,3.0,7,clusterwise_perm
0.05,0.0,2.75,0.0,7,clusterwise_perm
0.05,0.0,2.75,0.1,7,clusterwise_perm
0.0,0.026247987117552336,2.75,0.25,7,clusterwise_perm
0.05,0.17246376811594205,2.75,0.5,7,clusterwise_perm
0.05,0.2235909822866345,2.75,0.75,7,clusterwise_perm
0.0,0.27173913043478265,2.75,1.0,7,clusterwise_perm
0.05,0.33148148148148143,2.75,1.25,7,clusterwise_perm
0.05,0.3648953301127214,2.75,1.5,7,clusterwise_perm
0.0,0.38293075684380035,2.75,1.75,7,clusterwise_perm
0.0,0.39863123993558774,2.75,2.0,7,clusterwise_perm
0.05,0.4258454106280193,2.75,2.25,7,clusterwise_perm
0.0,0.43325281803542676,2.75,2.5,7,clusterwise_perm
0.05,0.4223027375201288,2.75,2.75,7,clusterwise_perm
0.05,0.4595813204508857,2.75,3.0,7,clusterwise_perm
0.05,0.0,3.0,0.0,7,clusterwise_perm
0.0,0.003303964757709251,3.0,0.1,7,clusterwise_perm
0.1,0.03883994126284875,3.0,0.25,7,clusterwise_perm
0.05,0.15234948604992662,3.0,0.5,7,clusterwise_perm
0.1,0.2469897209985316,3.0,0.75,7,clusterwise_perm
0.0,0.2779735682819383,3.0,1.0,7,clusterwise_perm
0.1,0.3066813509544787,3.0,1.25,7,clusterwise_perm
0.0,0.3488252569750367,3.0,1.5,7,clusterwise_perm
0.0,0.3585168869309839,3.0,1.75,7,clusterwise_perm
0.0,0.37738619676945667,3.0,2.0,7,clusterwise_perm
0.1,0.3939060205580029,3.0,2.25,7,clusterwise_perm
0.0,0.4270190895741557,3.0,2.5,7,clusterwise_perm
0.0,0.44074889867841405,3.0,2.75,7,clusterwise_perm
0.1,0.4599853157121879,3.0,3.0,7,clusterwise_perm
0.0,0.0,0.0,0.0,10,clusterwise_perm
0.0,0.0,0.0,0.1,10,clusterwise_perm
0.0,0.0008849557522123894,0.0,0.25,10,clusterwise_perm
0.0,0.0008849557522123894,0.0,0.5,10,clusterwise_perm
0.0,0.017699115044247784,0.0,0.75,10,clusterwise_perm
0.0,0.08318584070796461,0.0,1.0,10,clusterwise_perm
0.0,0.23893805309734512,0.0,1.25,10,clusterwise_perm
0.0,0.49159292035398233,0.0,1.5,10,clusterwise_perm
0.05,0.706637168141593,0.0,1.75,10,clusterwise_perm
0.0,0.8557522123893804,0.0,2.0,10,clusterwise_perm
0.05,0.9455752212389379,0.0,2.25,10,clusterwise_perm
0.0,0.9827433628318584,0.0,2.5,10,clusterwise_perm
0.05,0.9964601769911505,0.0,2.75,10,clusterwise_perm
0.1,0.9991150442477876,0.0,3.0,10,clusterwise_perm
0.0,0.0,0.1,0.0,10,clusterwise_perm
0.0,0.0,0.1,0.1,10,clusterwise_perm
0.0,0.0,0.1,0.25,10,clusterwise_perm
0.0,0.0017699115044247787,0.1,0.5,10,clusterwise_perm
0.0,0.015486725663716814,0.1,0.75,10,clusterwise_perm
0.0,0.07256637168141591,0.1,1.0,10,clusterwise_perm
0.05,0.21592920353982298,0.1,1.25,10,clusterwise_perm
0.05,0.4778761061946904,0.1,1.5,10,clusterwise_perm
0.05,0.7110619469026549,0.1,1.75,10,clusterwise_perm
0.0,0.8592920353982301,0.1,2.0,10,clusterwise_perm
0.0,0.9499999999999998,0.1,2.25,10,clusterwise_perm
0.0,0.9823008849557521,0.1,2.5,10,clusterwise_perm
0.05,0.9911504424778762,0.1,2.75,10,clusterwise_perm
0.05,1.0,0.1,3.0,10,clusterwise_perm
0.0,0.0,0.25,0.0,10,clusterwise_perm
0.0,0.0,0.25,0.1,10,clusterwise_perm
0.0,0.0,0.25,0.25,10,clusterwise_perm
0.0,0.0008849557522123894,0.25,0.5,10,clusterwise_perm
0.0,0.01415929203539823,0.25,0.75,10,clusterwise_perm
0.0,0.06902654867256638,0.25,1.0,10,clusterwise_perm
0.0,0.2778761061946902,0.25,1.25,10,clusterwise_perm
0.0,0.4778761061946904,0.25,1.5,10,clusterwise_perm
0.1,0.6690265486725664,0.25,1.75,10,clusterwise_perm
0.05,0.8641592920353982,0.25,2.0,10,clusterwise_perm
0.05,0.9473451327433627,0.25,2.25,10,clusterwise_perm
0.05,0.9827433628318584,0.25,2.5,10,clusterwise_perm
0.05,0.9933628318584071,0.25,2.75,10,clusterwise_perm
0.05,0.9986725663716814,0.25,3.0,10,clusterwise_perm
0.0,0.0,0.5,0.0,10,clusterwise_perm
0.0,0.0,0.5,0.1,10,clusterwise_perm
0.05,0.0,0.5,0.25,10,clusterwise_perm
0.0,0.017455621301775148,0.5,0.5,10,clusterwise_perm
0.0,0.09911242603550294,0.5,0.75,10,clusterwise_perm
0.0,0.3411242603550296,0.5,1.0,10,clusterwise_perm
0.0,0.5088757396449705,0.5,1.25,10,clusterwise_perm
0.05,0.6284023668639053,0.5,1.5,10,clusterwise_perm
0.0,0.6612426035502958,0.5,1.75,10,clusterwise_perm
0.0,0.6683431952662723,0.5,2.0,10,clusterwise_perm
0.0,0.6698224852071005,0.5,2.25,10,clusterwise_perm
0.0,0.6754437869822485,0.5,2.5,10,clusterwise_perm
0.0,0.6778106508875739,0.5,2.75,10,clusterwise_perm
0.05,0.6775147928994084,0.5,3.0,10,clusterwise_perm
0.0,0.0,0.75,0.0,10,clusterwise_perm
0.0,0.0009389671361502347,0.75,0.1,10,clusterwise_perm
0.0,0.010328638497652583,0.75,0.25,10,clusterwise_perm
0.0,0.14788732394366194,0.75,0.5,10,clusterwise_perm
0.05,0.36338028169014086,0.75,0.75,10,clusterwise_perm
0.05,0.4950704225352112,0.75,1.0,10,clusterwise_perm
0.0,0.5434272300469483,0.75,1.25,10,clusterwise_perm
0.0,0.5636150234741784,0.75,1.5,10,clusterwise_perm
0.0,0.5830985915492958,0.75,1.75,10,clusterwise_perm
0.0,0.6035211267605634,0.75,2.0,10,clusterwise_perm
0.0,0.6255868544600939,0.75,2.25,10,clusterwise_perm
0.0,0.6434272300469484,0.75,2.5,10,clusterwise_perm
0.0,0.6481220657276995,0.75,2.75,10,clusterwise_perm
0.05,0.6556338028169014,0.75,3.0,10,clusterwise_perm
0.0,0.0,1.0,0.0,10,clusterwise_perm
0.05,0.0021072796934865903,1.0,0.1,10,clusterwise_perm
0.05,0.014559386973180077,1.0,0.25,10,clusterwise_perm
0.0,0.246551724137931,1.0,0.5,10,clusterwise_perm
0.05,0.40651340996168583,1.0,0.75,10,clusterwise_perm
0.0,0.44942528735632176,1.0,1.0,10,clusterwise_perm
0.0,0.49750957854406125,1.0,1.25,10,clusterwise_perm
0.05,0.5178160919540229,1.0,1.5,10,clusterwise_perm
0.0,0.5381226053639847,1.0,1.75,10,clusterwise_perm
0.15,0.549808429118774,1.0,2.0,10,clusterwise_perm
0.0,0.5643678160919541,1.0,2.25,10,clusterwise_perm
0.05,0.5777777777777778,1.0,2.5,10,clusterwise_perm
0.0,0.5862068965517241,1.0,2.75,10,clusterwise_perm
0.05,0.5950191570881226,1.0,3.0,10,clusterwise_perm
0.1,0.0,1.25,0.0,10,clusterwise_perm
0.05,0.0005119453924914676,1.25,0.1,10,clusterwise_perm
0.0,0.05546075085324233,1.25,0.25,10,clusterwise_perm
0.0,0.29607508532423205,1.25,0.5,10,clusterwise_perm
0.0,0.3965870307167235,1.25,0.75,10,clusterwise_perm
0.05,0.4447098976109215,1.25,1.0,10,clusterwise_perm
0.05,0.47866894197952214,1.25,1.25,10,clusterwise_perm
0.0,0.5049488054607508,1.25,1.5,10,clusterwise_perm
0.0,0.5232081911262799,1.25,1.75,10,clusterwise_perm
0.1,0.5441979522184299,1.25,2.0,10,clusterwise_perm
0.0,0.5598976109215017,1.25,2.25,10,clusterwise_perm
0.0,0.5773037542662116,1.25,2.5,10,clusterwise_perm
0.05,0.59419795221843,1.25,2.75,10,clusterwise_perm
0.05,0.6006825938566553,1.25,3.0,10,clusterwise_perm
0.05,0.0,1.5,0.0,10,clusterwise_perm
0.1,0.0,1.5,0.1,10,clusterwise_perm
0.0,0.06480938416422287,1.5,0.25,10,clusterwise_perm
0.0,0.29706744868035184,1.5,0.5,10,clusterwise_perm
0.0,0.3772727272727272,1.5,0.75,10,clusterwise_perm
0.05,0.4219941348973606,1.5,1.0,10,clusterwise_perm
0.05,0.44853372434017597,1.5,1.25,10,clusterwise_perm
0.0,0.47595307917888563,1.5,1.5,10,clusterwise_perm
0.0,0.5145161290322581,1.5,1.75,10,clusterwise_perm
0.1,0.5187683284457478,1.5,2.0,10,clusterwise_perm
0.0,0.5326979472140763,1.5,2.25,10,clusterwise_perm
0.0,0.5492668621700878,1.5,2.5,10,clusterwise_perm
0.1,0.559090909090909,1.5,2.75,10,clusterwise_perm
0.0,0.5741935483870967,1.5,3.0,10,clusterwise_perm
0.1,0.0,1.75,0.0,10,clusterwise_perm
0.05,0.000997506234413965,1.75,0.1,10,clusterwise_perm
0.0,0.09064837905236908,1.75,0.25,10,clusterwise_perm
0.05,0.27182044887780554,1.75,0.5,10,clusterwise_perm
0.0,0.3427680798004987,1.75,0.75,10,clusterwise_perm
0.05,0.3915211970074813,1.75,1.0,10,clusterwise_perm
0.0,0.4179551122194514,1.75,1.25,10,clusterwise_perm
0.0,0.4467581047381546,1.75,1.5,10,clusterwise_perm
0.05,0.4708229426433917,1.75,1.75,10,clusterwise_perm
0.0,0.48566084788029934,1.75,2.0,10,clusterwise_perm
0.0,0.5084788029925187,1.75,2.25,10,clusterwise_perm
0.0,0.5128428927680797,1.75,2.5,10,clusterwise_perm
0.0,0.5296758104738154,1.75,2.75,10,clusterwise_perm
0.05,0.5423940149625934,1.75,3.0,10,clusterwise_perm
0.05,0.0,2.0,0.0,10,clusterwise_perm
0.0,0.006178489702517163,2.0,0.1,10,clusterwise_perm
0.0,0.07437070938215103,2.0,0.25,10,clusterwise_perm
0.0,0.28054919908466813,2.0,0.5,10,clusterwise_perm
0.1,0.351487414187643,2.0,0.75,10,clusterwise_perm
0.05,0.3819221967963387,2.0,1.0,10,clusterwise_perm
0.05,0.4250572082379863,2.0,1.25,10,clusterwise_perm
0.05,0.45148741418764304,2.0,1.5,10,clusterwise_perm
0.05,0.47608695652173905,2.0,1.75,10,clusterwise_perm
0.1,0.4981693363844394,2.0,2.0,10,clusterwise_perm
0.0,0.505720823798627,2.0,2.25,10,clusterwise_perm
0.05,0.5340961098398169,2.0,2.5,10,clusterwise_perm
0.0,0.5390160183066361,2.0,2.75,10,clusterwise_perm
0.1,0.5512585812356979,2.0,3.0,10,clusterwise_perm
0.0,0.0,2.25,0.0,10,clusterwise_perm
0.0,0.0023138832997987926,2.25,0.1,10,clusterwise_perm
0.05,0.11016096579476861,2.25,0.25,10,clusterwise_perm
0.0,0.2554325955734406,2.25,0.5,10,clusterwise_perm
0.1,0.32233400402414486,2.25,0.75,10,clusterwise_perm
0.05,0.3838028169014084,2.25,1.0,10,clusterwise_perm
0.1,0.40452716297786717,2.25,1.25,10,clusterwise_perm
0.1,0.43843058350100605,2.25,1.5,10,clusterwise_perm
0.0,0.4578470824949699,2.25,1.75,10,clusterwise_perm
0.1,0.47344064386317913,2.25,2.0,10,clusterwise_perm
0.05,0.4964788732394366,2.25,2.25,10,clusterwise_perm
0.1,0.5083501006036217,2.25,2.5,10,clusterwise_perm
0.05,0.5174044265593561,2.25,2.75,10,clusterwise_perm
0.05,0.5243460764587524,2.25,3.0,10,clusterwise_perm
0.1,0.0,2.5,0.0,10,clusterwise_perm
0.05,0.0,2.5,0.1,10,clusterwise_perm
0.05,0.08814616755793227,2.5,0.25,10,clusterwise_perm
0.0,0.2498217468805704,2.5,0.5,10,clusterwise_perm
0.0,0.32210338680926914,2.5,0.75,10,clusterwise_perm
0.1,0.3626559714795009,2.5,1.0,10,clusterwise_perm
0.05,0.3897504456327986,2.5,1.25,10,clusterwise_perm
0.0,0.4237967914438504,2.5,1.5,10,clusterwise_perm
0.0,0.4477718360071302,2.5,1.75,10,clusterwise_perm
0.1,0.4672905525846702,2.5,2.0,10,clusterwise_perm
0.15,0.48475935828877,2.5,2.25,10,clusterwise_perm
0.0,0.4983065953654188,2.5,2.5,10,clusterwise_perm
0.05,0.5166666666666666,2.5,2.75,10,clusterwise_perm
0.0,0.5274509803921567,2.5,3.0,10,clusterwise_perm
0.0,0.0022544283413848632,2.75,0.0,10,clusterwise_perm
0.0,0.004106280193236715,2.75,0.1,10,clusterwise_perm
0.0,0.11409017713365541,2.75,0.25,10,clusterwise_perm
0.05,0.22874396135265704,2.75,0.5,10,clusterwise_perm
0.05,0.30265700483091784,2.75,0.75,10,clusterwise_perm
0.1,0.3509661835748792,2.75,1.0,10,clusterwise_perm
0.05,0.3853462157809984,2.75,1.25,10,clusterwise_perm
0.0,0.4287439613526569,2.75,1.5,10,clusterwise_perm
0.05,0.4336553945249598,2.75,1.75,10,clusterwise_perm
0.05,0.4603864734299517,2.75,2.0,10,clusterwise_perm
0.1,0.4806763285024154,2.75,2.25,10,clusterwise_perm
0.05,0.491304347826087,2.75,2.5,10,clusterwise_perm
0.0,0.5133655394524961,2.75,2.75,10,clusterwise_perm
0.0,0.5224637681159421,2.75,3.0,10,clusterwise_perm
0.1,0.0,3.0,0.0,10,clusterwise_perm
0.05,0.010058737151248165,3.0,0.1,10,clusterwise_perm
0.15,0.11674008810572686,3.0,0.25,10,clusterwise_perm
0.05,0.24243759177679883,3.0,0.5,10,clusterwise_perm
0.05,0.3026431718061674,3.0,0.75,10,clusterwise_perm
0.0,0.35227606461086636,3.0,1.0,10,clusterwise_perm
0.1,0.3795888399412629,3.0,1.25,10,clusterwise_perm
0.15,0.4104258443465493,3.0,1.5,10,clusterwise_perm
0.05,0.43384728340675477,3.0,1.75,10,clusterwise_perm
0.05,0.4571218795888399,3.0,2.0,10,clusterwise_perm
0.0,0.47386196769456684,3.0,2.25,10,clusterwise_perm
0.05,0.483553597650514,3.0,2.5,10,clusterwise_perm
0.05,0.49919236417033785,3.0,2.75,10,clusterwise_perm
0.05,0.5229809104258443,3.0,3.0,10,clusterwise_perm
0.0,0.0,0.0,0.0,15,clusterwise_perm
0.0,0.0,0.0,0.1,15,clusterwise_perm
0.0,0.0,0.0,0.25,15,clusterwise_perm
0.0,0.011504424778761062,0.0,0.5,15,clusterwise_perm
0.0,0.10265486725663715,0.0,0.75,15,clusterwise_perm
0.05,0.39159292035398235,0.0,1.0,15,clusterwise_perm
0.05,0.7119469026548673,0.0,1.25,15,clusterwise_perm
0.05,0.9168141592920357,0.0,1.5,15,clusterwise_perm
0.0,0.9800884955752212,0.0,1.75,15,clusterwise_perm
0.05,0.9982300884955754,0.0,2.0,15,clusterwise_perm
0.05,1.0,0.0,2.25,15,clusterwise_perm
0.0,1.0,0.0,2.5,15,clusterwise_perm
0.1,1.0,0.0,2.75,15,clusterwise_perm
0.1,1.0,0.0,3.0,15,clusterwise_perm
0.0,0.0,0.1,0.0,15,clusterwise_perm
0.0,0.0,0.1,0.1,15,clusterwise_perm
0.0,0.0,0.1,0.25,15,clusterwise_perm
0.0,0.006194690265486726,0.1,0.5,15,clusterwise_perm
0.0,0.08495575221238937,0.1,0.75,15,clusterwise_perm
0.0,0.36814159292035403,0.1,1.0,15,clusterwise_perm
0.0,0.7026548672566372,0.1,1.25,15,clusterwise_perm
0.0,0.9079646017699113,0.1,1.5,15,clusterwise_perm
0.0,0.9831858407079647,0.1,1.75,15,clusterwise_perm
0.0,0.9982300884955754,0.1,2.0,15,clusterwise_perm
0.05,1.0,0.1,2.25,15,clusterwise_perm
0.05,1.0,0.1,2.5,15,clusterwise_perm
0.0,1.0,0.1,2.75,15,clusterwise_perm
0.05,1.0,0.1,3.0,15,clusterwise_perm
0.0,0.0,0.25,0.0,15,clusterwise_perm
0.0,0.0,0.25,0.1,15,clusterwise_perm
0.0,0.0,0.25,0.25,15,clusterwise_perm
0.0,0.005309734513274336,0.25,0.5,15,clusterwise_perm
0.0,0.09380530973451326,0.25,0.75,15,clusterwise_perm
0.0,0.37566371681415933,0.25,1.0,15,clusterwise_perm
0.05,0.7119469026548673,0.25,1.25,15,clusterwise_perm
0.1,0.9035398230088495,0.25,1.5,15,clusterwise_perm
0.05,0.9831858407079647,0.25,1.75,15,clusterwise_perm
0.0,0.9973451327433628,0.25,2.0,15,clusterwise_perm
0.05,1.0,0.25,2.25,15,clusterwise_perm
0.05,1.0,0.25,2.5,15,clusterwise_perm
0.1,1.0,0.25,2.75,15,clusterwise_perm
0.05,1.0,0.25,3.0,15,clusterwise_perm
0.15,0.0,0.5,0.0,15,clusterwise_perm
0.0,0.000591715976331361,0.5,0.1,15,clusterwise_perm
0.05,0.0014792899408284023,0.5,0.25,15,clusterwise_perm
0.0,0.07840236686390534,0.5,0.5,15,clusterwise_perm
0.05,0.3695266272189349,0.5,0.75,15,clusterwise_perm
0.0,0.5961538461538461,0.5,1.0,15,clusterwise_perm
0.0,0.6562130177514792,0.5,1.25,15,clusterwise_perm
0.0,0.6707100591715977,0.5,1.5,15,clusterwise_perm
0.0,0.6742603550295858,0.5,1.75,15,clusterwise_perm
0.0,0.6778106508875741,0.5,2.0,15,clusterwise_perm
0.0,0.6792899408284024,0.5,2.25,15,clusterwise_perm
0.05,0.6887573964497041,0.5,2.5,15,clusterwise_perm
0.0,0.6902366863905326,0.5,2.75,15,clusterwise_perm
0.0,0.7014792899408284,0.5,3.0,15,clusterwise_perm
0.0,0.0,0.75,0.0,15,clusterwise_perm
0.05,0.0,0.75,0.1,15,clusterwise_perm
0.05,0.038262910798122066,0.75,0.25,15,clusterwise_perm
0.0,0.33403755868544605,0.75,0.5,15,clusterwise_perm
0.1,0.5075117370892019,0.75,0.75,15,clusterwise_perm
0.0,0.553755868544601,0.75,1.0,15,clusterwise_perm
0.0,0.5830985915492957,0.75,1.25,15,clusterwise_perm
0.0,0.613849765258216,0.75,1.5,15,clusterwise_perm
0.05,0.6314553990610328,0.75,1.75,15,clusterwise_perm
0.0,0.6476525821596245,0.75,2.0,15,clusterwise_perm
0.0,0.665962441314554,0.75,2.25,15,clusterwise_perm
0.0,0.6748826291079811,0.75,2.5,15,clusterwise_perm
0.0,0.6830985915492958,0.75,2.75,15,clusterwise_perm
0.05,0.6896713615023475,0.75,3.0,15,clusterwise_perm
0.1,0.0009578544061302681,1.0,0.0,15,clusterwise_perm
0.05,0.0,1.0,0.1,15,clusterwise_perm
0.05,0.09061302681992336,1.0,0.25,15,clusterwise_perm
0.05,0.38659003831417627,1.0,0.5,15,clusterwise_perm
0.0,0.46819923371647504,1.0,0.75,15,clusterwise_perm
0.05,0.5091954022988505,1.0,1.0,15,clusterwise_perm
0.05,0.5383141762452107,1.0,1.25,15,clusterwise_perm
0.05,0.5521072796934866,1.0,1.5,15,clusterwise_perm
0.1,0.5708812260536398,1.0,1.75,15,clusterwise_perm
0.0,0.5877394636015326,1.0,2.0,15,clusterwise_perm
0.05,0.6047892720306514,1.0,2.25,15,clusterwise_perm
0.0,0.6103448275862069,1.0,2.5,15,clusterwise_perm
0.05,0.6245210727969349,1.0,2.75,15,clusterwise_perm
0.15,0.6358237547892721,1.0,3.0,15,clusterwise_perm
0.0,0.0,1.25,0.0,15,clusterwise_perm
0.05,0.002218430034129693,1.25,0.1,15,clusterwise_perm
0.0,0.13839590443686006,1.25,0.25,15,clusterwise_perm
0.0,0.3798634812286689,1.25,0.5,15,clusterwise_perm
0.05,0.45392491467576795,1.25,0.75,15,clusterwise_perm
0.05,0.4950511945392491,1.25,1.0,15,clusterwise_perm
0.0,0.5238907849829352,1.25,1.25,15,clusterwise_perm
0.0,0.5535836177474402,1.25,1.5,15,clusterwise_perm
0.05,0.5735494880546075,1.25,1.75,15,clusterwise_perm
0.0,0.5887372013651877,1.25,2.0,15,clusterwise_perm
0.1,0.6051194539249146,1.25,2.25,15,clusterwise_perm
0.0,0.6109215017064846,1.25,2.5,15,clusterwise_perm
0.0,0.6276450511945392,1.25,2.75,15,clusterwise_perm
0.05,0.6312286689419795,1.25,3.0,15,clusterwise_perm
0.1,0.0,1.5,0.0,15,clusterwise_perm
0.0,0.0065982404692082105,1.5,0.1,15,clusterwise_perm
0.0,0.18079178885630495,1.5,0.25,15,clusterwise_perm
0.05,0.3582111436950146,1.5,0.5,15,clusterwise_perm
0.0,0.435190615835777,1.5,0.75,15,clusterwise_perm
0.0,0.46217008797653963,1.5,1.0,15,clusterwise_perm
0.0,0.5065982404692082,1.5,1.25,15,clusterwise_perm
0.05,0.5237536656891496,1.5,1.5,15,clusterwise_perm
0.1,0.5454545454545454,1.5,1.75,15,clusterwise_perm
0.05,0.5587976539589442,1.5,2.0,15,clusterwise_perm
0.1,0.5781524926686217,1.5,2.25,15,clusterwise_perm
0.0,0.5901759530791788,1.5,2.5,15,clusterwise_perm
0.0,0.5961876832844575,1.5,2.75,15,clusterwise_perm
0.05,0.6131964809384164,1.5,3.0,15,clusterwise_perm
0.15,0.0,1.75,0.0,15,clusterwise_perm
0.0,0.01084788029925187,1.75,0.1,15,clusterwise_perm
0.05,0.1711970074812968,1.75,0.25,15,clusterwise_perm
0.2,0.3394014962593516,1.75,0.5,15,clusterwise_perm
0.1,0.3983790523690774,1.75,0.75,15,clusterwise_perm
0.05,0.44289276807980044,1.75,1.0,15,clusterwise_perm
0.05,0.4719451371571073,1.75,1.25,15,clusterwise_perm
0.0,0.4907730673316709,1.75,1.5,15,clusterwise_perm
0.0,0.514713216957606,1.75,1.75,15,clusterwise_perm
0.1,0.5359102244389027,1.75,2.0,15,clusterwise_perm
0.05,0.5452618453865337,1.75,2.25,15,clusterwise_perm
0.05,0.5645885286783042,1.75,2.5,15,clusterwise_perm
0.05,0.5730673316708229,1.75,2.75,15,clusterwise_perm
0.1,0.5846633416458854,1.75,3.0,15,clusterwise_perm
0.05,0.0,2.0,0.0,15,clusterwise_perm
0.0,0.014416475972540047,2.0,0.1,15,clusterwise_perm
0.1,0.18604118993135013,2.0,0.25,15,clusterwise_perm
0.0,0.3354691075514874,2.0,0.5,15,clusterwise_perm
0.0,0.38615560640732266,2.0,0.75,15,clusterwise_perm
0.0,0.44233409610983976,2.0,1.0,15,clusterwise_perm
0.15,0.474141876430206,2.0,1.25,15,clusterwise_perm
0.0,0.49828375286041204,2.0,1.5,15,clusterwise_perm
0.0,0.5245995423340961,2.0,1.75,15,clusterwise_perm
0.05,0.5382151029748283,2.0,2.0,15,clusterwise_perm
0.05,0.5544622425629291,2.0,2.25,15,clusterwise_perm
