,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
334,0.06999999999999995,,0.25,2.0,5,Clusterwise RFT,2.6,3.3390101856112024
335,0.050000000000000044,,0.25,2.0,7,Clusterwise RFT,2.6,3.3232610484048317
336,0.06999999999999995,,0.25,2.0,10,Clusterwise RFT,2.6,3.3361959450732432
337,0.06000000000000005,,0.25,2.0,15,Clusterwise RFT,2.6,3.3331237099644238
338,0.06000000000000005,,0.25,2.0,20,Clusterwise RFT,2.6,3.336758249519776
339,0.13,,0.25,2.0,30,Clusterwise RFT,2.6,3.3280686244836373
340,0.06000000000000005,,0.25,2.0,45,Clusterwise RFT,2.6,3.3258179472855653
341,0.06999999999999995,,0.25,2.0,60,Clusterwise RFT,2.6,3.3305096630842086
342,0.0,,0.25,2.25,2,Clusterwise RFT,2.6,3.324140597956247
343,0.06999999999999995,,0.25,2.25,5,Clusterwise RFT,2.6,3.314176086678553
344,0.09999999999999998,,0.25,2.25,7,Clusterwise RFT,2.6,3.3389258385887715
345,0.040000000000000036,,0.25,2.25,10,Clusterwise RFT,2.6,3.3349104813835053
346,0.07999999999999996,,0.25,2.25,15,Clusterwise RFT,2.6,3.332290253395008
347,0.050000000000000044,,0.25,2.25,20,Clusterwise RFT,2.6,3.3361269326148455
348,0.09999999999999998,,0.25,2.25,30,Clusterwise RFT,2.6,3.3278966276884683
349,0.030000000000000027,,0.25,2.25,45,Clusterwise RFT,2.6,3.3360842453676858
350,0.040000000000000036,,0.25,2.25,60,Clusterwise RFT,2.6,3.3286302036265867
351,0.0,,0.25,2.5,2,Clusterwise RFT,2.6,3.3320989134678207
352,0.06999999999999995,,0.25,2.5,5,Clusterwise RFT,2.6,3.319247310505276
353,0.08999999999999997,,0.25,2.5,7,Clusterwise RFT,2.6,3.3350045909063075
354,0.06000000000000005,,0.25,2.5,10,Clusterwise RFT,2.6,3.3334787566349107
355,0.13,,0.25,2.5,15,Clusterwise RFT,2.6,3.3265779331803973
356,0.06000000000000005,,0.25,2.5,20,Clusterwise RFT,2.6,3.327190392618276
357,0.06000000000000005,,0.25,2.5,30,Clusterwise RFT,2.6,3.3285086729683377
358,0.050000000000000044,,0.25,2.5,45,Clusterwise RFT,2.6,3.3270559700019544
359,0.10999999999999999,,0.25,2.5,60,Clusterwise RFT,2.6,3.3255721745331406
360,0.0,,0.25,2.75,2,Clusterwise RFT,2.6,3.3406371651529643
361,0.10999999999999999,,0.25,2.75,5,Clusterwise RFT,2.6,3.3429169309597495
362,0.08999999999999997,,0.25,2.75,7,Clusterwise RFT,2.6,3.3261048483356705
363,0.09999999999999998,,0.25,2.75,10,Clusterwise RFT,2.6,3.343384732493683
364,0.08999999999999997,,0.25,2.75,15,Clusterwise RFT,2.6,3.327374579163387
365,0.06999999999999995,,0.25,2.75,20,Clusterwise RFT,2.6,3.3334633381918684
366,0.14,,0.25,2.75,30,Clusterwise RFT,2.6,3.3237265132229177
367,0.09999999999999998,,0.25,2.75,45,Clusterwise RFT,2.6,3.332015785869295
368,0.07999999999999996,,0.25,2.75,60,Clusterwise RFT,2.6,3.3317156335023075
369,0.0,,0.25,3.0,2,Clusterwise RFT,2.6,3.3376530724085134
370,0.08999999999999997,,0.25,3.0,5,Clusterwise RFT,2.6,3.341092637234711
371,0.09999999999999998,,0.25,3.0,7,Clusterwise RFT,2.6,3.3412977574899676
372,0.06000000000000005,,0.25,3.0,10,Clusterwise RFT,2.6,3.343280212267372
373,0.12,,0.25,3.0,15,Clusterwise RFT,2.6,3.319517808760075
374,0.06000000000000005,,0.25,3.0,20,Clusterwise RFT,2.6,3.3282961232482053
375,0.18000000000000005,,0.25,3.0,30,Clusterwise RFT,2.6,3.333861227532024
376,0.06999999999999995,,0.25,3.0,45,Clusterwise RFT,2.6,3.332407041318184
377,0.12,,0.25,3.0,60,Clusterwise RFT,2.6,3.33396825490197
378,0.0,,0.5,0.0,2,Clusterwise RFT,2.6,3.383830924782809
379,0.0,,0.5,0.0,5,Clusterwise RFT,2.6,3.365261045499157
380,0.0,,0.5,0.0,7,Clusterwise RFT,2.6,3.341296309934852
381,0.0,,0.5,0.0,10,Clusterwise RFT,2.6,3.3571247908000754
382,0.0,,0.5,0.0,15,Clusterwise RFT,2.6,3.3478195400793704
383,0.0,,0.5,0.0,20,Clusterwise RFT,2.6,3.361369732133287
384,0.0,,0.5,0.0,30,Clusterwise RFT,2.6,3.3544316554419624
385,0.0,,0.5,0.0,45,Clusterwise RFT,2.6,3.358398325387203
386,0.0,,0.5,0.0,60,Clusterwise RFT,2.6,3.362206474283218
387,0.0,,0.5,0.1,2,Clusterwise RFT,2.6,3.370806519086351
388,0.0,,0.5,0.1,5,Clusterwise RFT,2.6,3.3615238418062643
389,0.0,,0.5,0.1,7,Clusterwise RFT,2.6,3.3587932140764285
390,0.0,,0.5,0.1,10,Clusterwise RFT,2.6,3.3700277704087056
391,0.0,,0.5,0.1,15,Clusterwise RFT,2.6,3.3591725040166867
392,0.0,,0.5,0.1,20,Clusterwise RFT,2.6,3.3591123332827313
393,0.0,,0.5,0.1,30,Clusterwise RFT,2.6,3.3587833222054764
394,0.0,,0.5,0.1,45,Clusterwise RFT,2.6,3.3542417333528842
395,0.0,,0.5,0.1,60,Clusterwise RFT,2.6,3.3604982280069415
396,0.0,,0.5,0.25,2,Clusterwise RFT,2.6,3.376729285999266
397,0.0,,0.5,0.25,5,Clusterwise RFT,2.6,3.3486846860419424
398,0.0,,0.5,0.25,7,Clusterwise RFT,2.6,3.3649339630511075
399,0.0,,0.5,0.25,10,Clusterwise RFT,2.6,3.3621624069669687
400,0.0,,0.5,0.25,15,Clusterwise RFT,2.6,3.361806671085341
401,0.0,,0.5,0.25,20,Clusterwise RFT,2.6,3.3550152766358354
402,0.0,,0.5,0.25,30,Clusterwise RFT,2.6,3.370149978703124
403,0.0,,0.5,0.25,45,Clusterwise RFT,2.6,3.3554028903851383
404,0.0,,0.5,0.25,60,Clusterwise RFT,2.6,3.355924239118955
405,0.0,,0.5,0.5,2,Clusterwise RFT,2.6,3.3691956218562433
406,0.0,,0.5,0.5,5,Clusterwise RFT,2.6,3.353539749471641
407,0.0,,0.5,0.5,7,Clusterwise RFT,2.6,3.347282324416323
408,0.0,,0.5,0.5,10,Clusterwise RFT,2.6,3.363505744696353
409,0.0,,0.5,0.5,15,Clusterwise RFT,2.6,3.367238965864391
410,0.0,,0.5,0.5,20,Clusterwise RFT,2.6,3.362029144798611
411,0.0,,0.5,0.5,30,Clusterwise RFT,2.6,3.3695246978829267
412,0.0,,0.5,0.5,45,Clusterwise RFT,2.6,3.3589824117859273
413,0.0,,0.5,0.5,60,Clusterwise RFT,2.6,3.3576453672836983
414,0.0,,0.5,0.75,2,Clusterwise RFT,2.6,3.3640571056628246
415,0.0,,0.5,0.75,5,Clusterwise RFT,2.6,3.357873098679198
416,0.0,,0.5,0.75,7,Clusterwise RFT,2.6,3.3520496904750106
417,0.0,,0.5,0.75,10,Clusterwise RFT,2.6,3.356315017089223
418,0.0,,0.5,0.75,15,Clusterwise RFT,2.6,3.3675857744785844
419,0.0,,0.5,0.75,20,Clusterwise RFT,2.6,3.35614861592136
420,0.010000000000000009,,0.5,0.75,30,Clusterwise RFT,2.6,3.3615464551786443
421,0.0,,0.5,0.75,45,Clusterwise RFT,2.6,3.363118077639605
422,0.0,,0.5,0.75,60,Clusterwise RFT,2.6,3.3661002783860883
423,0.0,,0.5,1.0,2,Clusterwise RFT,2.6,3.3710237530821723
424,0.0,,0.5,1.0,5,Clusterwise RFT,2.6,3.3547482458166114
425,0.0,,0.5,1.0,7,Clusterwise RFT,2.6,3.367857129308315
426,0.0,,0.5,1.0,10,Clusterwise RFT,2.6,3.3540607049176283
427,0.0,,0.5,1.0,15,Clusterwise RFT,2.6,3.3680167574371507
428,0.0,,0.5,1.0,20,Clusterwise RFT,2.6,3.355363135376017
429,0.0,,0.5,1.0,30,Clusterwise RFT,2.6,3.3514320218228604
430,0.010000000000000009,,0.5,1.0,45,Clusterwise RFT,2.6,3.3570144349702047
431,0.0,,0.5,1.0,60,Clusterwise RFT,2.6,3.3613720088126904
432,0.0,,0.5,1.25,2,Clusterwise RFT,2.6,3.36103616102551
433,0.0,,0.5,1.25,5,Clusterwise RFT,2.6,3.3712820174761484
434,0.0,,0.5,1.25,7,Clusterwise RFT,2.6,3.338685763573639
435,0.010000000000000009,,0.5,1.25,10,Clusterwise RFT,2.6,3.370089117952741
436,0.0,,0.5,1.25,15,Clusterwise RFT,2.6,3.366651617593867
437,0.0,,0.5,1.25,20,Clusterwise RFT,2.6,3.3599799180026353
438,0.0,,0.5,1.25,30,Clusterwise RFT,2.6,3.3569187478451625
439,0.0,,0.5,1.25,45,Clusterwise RFT,2.6,3.3623756610730706
440,0.0,,0.5,1.25,60,Clusterwise RFT,2.6,3.362386061711643
441,0.0,,0.5,1.5,2,Clusterwise RFT,2.6,3.3707485661787993
442,0.0,,0.5,1.5,5,Clusterwise RFT,2.6,3.3696061509899082
443,0.0,,0.5,1.5,7,Clusterwise RFT,2.6,3.358841747514523
444,0.0,,0.5,1.5,10,Clusterwise RFT,2.6,3.3708739815864495
445,0.0,,0.5,1.5,15,Clusterwise RFT,2.6,3.3642480586702352
446,0.0,,0.5,1.5,20,Clusterwise RFT,2.6,3.366523105642995
447,0.0,,0.5,1.5,30,Clusterwise RFT,2.6,3.3532615467243985
448,0.0,,0.5,1.5,45,Clusterwise RFT,2.6,3.361292150623919
449,0.010000000000000009,,0.5,1.5,60,Clusterwise RFT,2.6,3.361659770552647
450,0.0,,0.5,1.75,2,Clusterwise RFT,2.6,3.374165469782157
451,0.0,,0.5,1.75,5,Clusterwise RFT,2.6,3.364000829198046
452,0.0,,0.5,1.75,7,Clusterwise RFT,2.6,3.367533909201546
453,0.0,,0.5,1.75,10,Clusterwise RFT,2.6,3.3761845498702594
454,0.0,,0.5,1.75,15,Clusterwise RFT,2.6,3.346079075956474
455,0.0,,0.5,1.75,20,Clusterwise RFT,2.6,3.3594565923635478
456,0.020000000000000018,,0.5,1.75,30,Clusterwise RFT,2.6,3.362000008584008
457,0.020000000000000018,,0.5,1.75,45,Clusterwise RFT,2.6,3.360760486710685
458,0.0,,0.5,1.75,60,Clusterwise RFT,2.6,3.355582910223503
459,0.0,,0.5,2.0,2,Clusterwise RFT,2.6,3.369937726870584
460,0.0,,0.5,2.0,5,Clusterwise RFT,2.6,3.3516483401944006
461,0.0,,0.5,2.0,7,Clusterwise RFT,2.6,3.3647320054034298
462,0.0,,0.5,2.0,10,Clusterwise RFT,2.6,3.3472494830684387
463,0.0,,0.5,2.0,15,Clusterwise RFT,2.6,3.3642728042404277
464,0.0,,0.5,2.0,20,Clusterwise RFT,2.6,3.3561493138392207
465,0.010000000000000009,,0.5,2.0,30,Clusterwise RFT,2.6,3.3512831587122394
466,0.0,,0.5,2.0,45,Clusterwise RFT,2.6,3.3570582021333664
467,0.0,,0.5,2.0,60,Clusterwise RFT,2.6,3.3574750505017557
468,0.0,,0.5,2.25,2,Clusterwise RFT,2.6,3.359568859989705
469,0.0,,0.5,2.25,5,Clusterwise RFT,2.6,3.371197328085061
470,0.010000000000000009,,0.5,2.25,7,Clusterwise RFT,2.6,3.3642159877938305
471,0.0,,0.5,2.25,10,Clusterwise RFT,2.6,3.360117350779639
472,0.0,,0.5,2.25,15,Clusterwise RFT,2.6,3.35756735626831
473,0.010000000000000009,,0.5,2.25,20,Clusterwise RFT,2.6,3.363926409644054
474,0.0,,0.5,2.25,30,Clusterwise RFT,2.6,3.3529754787983785
475,0.030000000000000027,,0.5,2.25,45,Clusterwise RFT,2.6,3.360525825285238
476,0.010000000000000009,,0.5,2.25,60,Clusterwise RFT,2.6,3.3580138165474027
477,0.0,,0.5,2.5,2,Clusterwise RFT,2.6,3.373189685910233
478,0.0,,0.5,2.5,5,Clusterwise RFT,2.6,3.364306230065413
479,0.0,,0.5,2.5,7,Clusterwise RFT,2.6,3.3611992074472994
480,0.0,,0.5,2.5,10,Clusterwise RFT,2.6,3.357729334569294
481,0.0,,0.5,2.5,15,Clusterwise RFT,2.6,3.358539142203882
482,0.010000000000000009,,0.5,2.5,20,Clusterwise RFT,2.6,3.3635592079690104
483,0.020000000000000018,,0.5,2.5,30,Clusterwise RFT,2.6,3.3583035329631956
484,0.0,,0.5,2.5,45,Clusterwise RFT,2.6,3.3573651561988322
485,0.0,,0.5,2.5,60,Clusterwise RFT,2.6,3.358039561487914
486,0.0,,0.5,2.75,2,Clusterwise RFT,2.6,3.3408927195323326
487,0.0,,0.5,2.75,5,Clusterwise RFT,2.6,3.3586091112443794
488,0.0,,0.5,2.75,7,Clusterwise RFT,2.6,3.388165537294622
489,0.0,,0.5,2.75,10,Clusterwise RFT,2.6,3.360439422293704
490,0.0,,0.5,2.75,15,Clusterwise RFT,2.6,3.3548985508436835
491,0.010000000000000009,,0.5,2.75,20,Clusterwise RFT,2.6,3.3662370661164567
492,0.030000000000000027,,0.5,2.75,30,Clusterwise RFT,2.6,3.3563493419728845
493,0.0,,0.5,2.75,45,Clusterwise RFT,2.6,3.3633076646696116
494,0.020000000000000018,,0.5,2.75,60,Clusterwise RFT,2.6,3.3596262337923792
495,0.0,,0.5,3.0,2,Clusterwise RFT,2.6,3.3362875993016567
496,0.0,,0.5,3.0,5,Clusterwise RFT,2.6,3.346631117767718
497,0.0,,0.5,3.0,7,Clusterwise RFT,2.6,3.3526079729773657
498,0.0,,0.5,3.0,10,Clusterwise RFT,2.6,3.36685373639126
499,0.020000000000000018,,0.5,3.0,15,Clusterwise RFT,2.6,3.3659396123479075
500,0.0,,0.5,3.0,20,Clusterwise RFT,2.6,3.358636142455678
501,0.0,,0.5,3.0,30,Clusterwise RFT,2.6,3.3646525709279063
502,0.010000000000000009,,0.5,3.0,45,Clusterwise RFT,2.6,3.356805914379468
503,0.0,,0.5,3.0,60,Clusterwise RFT,2.6,3.355331563932569
504,0.0,,0.75,0.0,2,Clusterwise RFT,2.6,3.726942896584766
505,0.0,,0.75,0.0,5,Clusterwise RFT,2.6,3.6076669264038137
506,0.0,,0.75,0.0,7,Clusterwise RFT,2.6,3.641272138559324
507,0.0,,0.75,0.0,10,Clusterwise RFT,2.6,3.6667730412560244
508,0.0,,0.75,0.0,15,Clusterwise RFT,2.6,3.6482106206371214
509,0.0,,0.75,0.0,20,Clusterwise RFT,2.6,3.6225128007769483
510,0.0,,0.75,0.0,30,Clusterwise RFT,2.6,3.6485820709103103
511,0.0,,0.75,0.0,45,Clusterwise RFT,2.6,3.6461534381489087
512,0.0,,0.75,0.0,60,Clusterwise RFT,2.6,3.652392543263434
513,0.0,,0.75,0.1,2,Clusterwise RFT,2.6,3.6150006818184797
514,0.0,,0.75,0.1,5,Clusterwise RFT,2.6,3.6786508005443292
515,0.0,,0.75,0.1,7,Clusterwise RFT,2.6,3.6269820378182462
516,0.0,,0.75,0.1,10,Clusterwise RFT,2.6,3.626805228411339
517,0.0,,0.75,0.1,15,Clusterwise RFT,2.6,3.6273337666822165
518,0.0,,0.75,0.1,20,Clusterwise RFT,2.6,3.6699453305365024
519,0.010000000000000009,,0.75,0.1,30,Clusterwise RFT,2.6,3.6393704410781993
520,0.0,,0.75,0.1,45,Clusterwise RFT,2.6,3.646849611605136
521,0.0,,0.75,0.1,60,Clusterwise RFT,2.6,3.6314138218776963
522,0.0,,0.75,0.25,2,Clusterwise RFT,2.6,3.6566180693337182
523,0.0,,0.75,0.25,5,Clusterwise RFT,2.6,3.654418881855165
524,0.0,,0.75,0.25,7,Clusterwise RFT,2.6,3.6560190220931603
525,0.0,,0.75,0.25,10,Clusterwise RFT,2.6,3.636392538436777
526,0.010000000000000009,,0.75,0.25,15,Clusterwise RFT,2.6,3.6451384451550832
527,0.0,,0.75,0.25,20,Clusterwise RFT,2.6,3.65853539518352
528,0.0,,0.75,0.25,30,Clusterwise RFT,2.6,3.6321971570336724
529,0.010000000000000009,,0.75,0.25,45,Clusterwise RFT,2.6,3.6653747859249455
530,0.0,,0.75,0.25,60,Clusterwise RFT,2.6,3.6496547883514534
531,0.0,,0.75,0.5,2,Clusterwise RFT,2.6,3.6786718909195244
532,0.0,,0.75,0.5,5,Clusterwise RFT,2.6,3.63905954429558
533,0.0,,0.75,0.5,7,Clusterwise RFT,2.6,3.6636805561044508
534,0.0,,0.75,0.5,10,Clusterwise RFT,2.6,3.6374615465509357
535,0.0,,0.75,0.5,15,Clusterwise RFT,2.6,3.6533212175472953
536,0.0,,0.75,0.5,20,Clusterwise RFT,2.6,3.6549125649301826
537,0.0,,0.75,0.5,30,Clusterwise RFT,2.6,3.6345416020121175
538,0.0,,0.75,0.5,45,Clusterwise RFT,2.6,3.6348773956224782
539,0.0,,0.75,0.5,60,Clusterwise RFT,2.6,3.641701832345733
540,0.0,,0.75,0.75,2,Clusterwise RFT,2.6,3.6425484416517304
541,0.0,,0.75,0.75,5,Clusterwise RFT,2.6,3.6509128899773273
542,0.0,,0.75,0.75,7,Clusterwise RFT,2.6,3.5956931036835402
543,0.0,,0.75,0.75,10,Clusterwise RFT,2.6,3.643837404022963
544,0.010000000000000009,,0.75,0.75,15,Clusterwise RFT,2.6,3.6477638284384937
545,0.0,,0.75,0.75,20,Clusterwise RFT,2.6,3.645815287289768
546,0.0,,0.75,0.75,30,Clusterwise RFT,2.6,3.6476996826174903
547,0.010000000000000009,,0.75,0.75,45,Clusterwise RFT,2.6,3.6508829990508986
548,0.0,,0.75,0.75,60,Clusterwise RFT,2.6,3.646071960140336
549,0.0,,0.75,1.0,2,Clusterwise RFT,2.6,3.616282594382391
550,0.0,,0.75,1.0,5,Clusterwise RFT,2.6,3.6321578853983745
551,0.0,,0.75,1.0,7,Clusterwise RFT,2.6,3.639365279695559
552,0.0,,0.75,1.0,10,Clusterwise RFT,2.6,3.6539903904238624
553,0.0,,0.75,1.0,15,Clusterwise RFT,2.6,3.663659382955216
554,0.010000000000000009,,0.75,1.0,20,Clusterwise RFT,2.6,3.661244195497862
555,0.040000000000000036,,0.75,1.0,30,Clusterwise RFT,2.6,3.6365221453865915
556,0.010000000000000009,,0.75,1.0,45,Clusterwise RFT,2.6,3.6439988084522614
557,0.0,,0.75,1.0,60,Clusterwise RFT,2.6,3.645897234078353
558,0.0,,0.75,1.25,2,Clusterwise RFT,2.6,3.70582355230429
559,0.0,,0.75,1.25,5,Clusterwise RFT,2.6,3.6417527474398166
560,0.0,,0.75,1.25,7,Clusterwise RFT,2.6,3.6288802574114114
561,0.0,,0.75,1.25,10,Clusterwise RFT,2.6,3.623575098141888
562,0.0,,0.75,1.25,15,Clusterwise RFT,2.6,3.654510319798013
563,0.0,,0.75,1.25,20,Clusterwise RFT,2.6,3.6486300334475823
564,0.010000000000000009,,0.75,1.25,30,Clusterwise RFT,2.6,3.6486595219426357
565,0.0,,0.75,1.25,45,Clusterwise RFT,2.6,3.652510016207242
566,0.0,,0.75,1.25,60,Clusterwise RFT,2.6,3.6516486164390707
567,0.0,,0.75,1.5,2,Clusterwise RFT,2.6,3.6677340217786476
568,0.0,,0.75,1.5,5,Clusterwise RFT,2.6,3.659930573377316
569,0.0,,0.75,1.5,7,Clusterwise RFT,2.6,3.6534737563584305
570,0.0,,0.75,1.5,10,Clusterwise RFT,2.6,3.6335017479230443
571,0.0,,0.75,1.5,15,Clusterwise RFT,2.6,3.6338250637329996
572,0.010000000000000009,,0.75,1.5,20,Clusterwise RFT,2.6,3.6501206640231723
573,0.0,,0.75,1.5,30,Clusterwise RFT,2.6,3.637594721051848
574,0.010000000000000009,,0.75,1.5,45,Clusterwise RFT,2.6,3.6401697307661345
575,0.010000000000000009,,0.75,1.5,60,Clusterwise RFT,2.6,3.6398310434715393
576,0.0,,0.75,1.75,2,Clusterwise RFT,2.6,3.6338958246399384
577,0.0,,0.75,1.75,5,Clusterwise RFT,2.6,3.616854638228605
578,0.0,,0.75,1.75,7,Clusterwise RFT,2.6,3.638398267733572
579,0.0,,0.75,1.75,10,Clusterwise RFT,2.6,3.6411078642467665
580,0.020000000000000018,,0.75,1.75,15,Clusterwise RFT,2.6,3.621781785858713
581,0.0,,0.75,1.75,20,Clusterwise RFT,2.6,3.645842524326626
582,0.010000000000000009,,0.75,1.75,30,Clusterwise RFT,2.6,3.6470597001433647
583,0.0,,0.75,1.75,45,Clusterwise RFT,2.6,3.6518399146209557
584,0.010000000000000009,,0.75,1.75,60,Clusterwise RFT,2.6,3.6503353534331513
585,0.0,,0.75,2.0,2,Clusterwise RFT,2.6,3.6912179203522224
586,0.0,,0.75,2.0,5,Clusterwise RFT,2.6,3.6228555614360407
587,0.0,,0.75,2.0,7,Clusterwise RFT,2.6,3.658418435224964
588,0.010000000000000009,,0.75,2.0,10,Clusterwise RFT,2.6,3.650252453856388
589,0.0,,0.75,2.0,15,Clusterwise RFT,2.6,3.6457983449072136
590,0.0,,0.75,2.0,20,Clusterwise RFT,2.6,3.6299465303612903
591,0.0,,0.75,2.0,30,Clusterwise RFT,2.6,3.6447399692206024
592,0.0,,0.75,2.0,45,Clusterwise RFT,2.6,3.643193406047827
593,0.010000000000000009,,0.75,2.0,60,Clusterwise RFT,2.6,3.6360444469089535
594,0.0,,0.75,2.25,2,Clusterwise RFT,2.6,3.643568495201779
595,0.0,,0.75,2.25,5,Clusterwise RFT,2.6,3.59781785841525
596,0.0,,0.75,2.25,7,Clusterwise RFT,2.6,3.6809304416126487
597,0.0,,0.75,2.25,10,Clusterwise RFT,2.6,3.6440373335009726
598,0.0,,0.75,2.25,15,Clusterwise RFT,2.6,3.637658175379833
599,0.0,,0.75,2.25,20,Clusterwise RFT,2.6,3.6363002374274953
600,0.020000000000000018,,0.75,2.25,30,Clusterwise RFT,2.6,3.6489586600320534
601,0.0,,0.75,2.25,45,Clusterwise RFT,2.6,3.6448769036139894
602,0.0,,0.75,2.25,60,Clusterwise RFT,2.6,3.638255451083904
603,0.0,,0.75,2.5,2,Clusterwise RFT,2.6,3.707499344736979
604,0.0,,0.75,2.5,5,Clusterwise RFT,2.6,3.665871313692099
605,0.0,,0.75,2.5,7,Clusterwise RFT,2.6,3.6197489593893666
606,0.010000000000000009,,0.75,2.5,10,Clusterwise RFT,2.6,3.6387277094520485
607,0.010000000000000009,,0.75,2.5,15,Clusterwise RFT,2.6,3.64765387254675
608,0.020000000000000018,,0.75,2.5,20,Clusterwise RFT,2.6,3.655606323015406
609,0.010000000000000009,,0.75,2.5,30,Clusterwise RFT,2.6,3.637176484457683
610,0.010000000000000009,,0.75,2.5,45,Clusterwise RFT,2.6,3.6390871731415695
611,0.020000000000000018,,0.75,2.5,60,Clusterwise RFT,2.6,3.6342478530546733
612,0.0,,0.75,2.75,2,Clusterwise RFT,2.6,3.6251444147773597
613,0.0,,0.75,2.75,5,Clusterwise RFT,2.6,3.638038874641075
614,0.0,,0.75,2.75,7,Clusterwise RFT,2.6,3.6381848603367857
615,0.0,,0.75,2.75,10,Clusterwise RFT,2.6,3.667740781034612
616,0.0,,0.75,2.75,15,Clusterwise RFT,2.6,3.638302795262981
617,0.030000000000000027,,0.75,2.75,20,Clusterwise RFT,2.6,3.6409566751065414
618,0.020000000000000018,,0.75,2.75,30,Clusterwise RFT,2.6,3.6363855229971764
619,0.010000000000000009,,0.75,2.75,45,Clusterwise RFT,2.6,3.6477936235635826
620,0.010000000000000009,,0.75,2.75,60,Clusterwise RFT,2.6,3.648733257583284
621,0.0,,0.75,3.0,2,Clusterwise RFT,2.6,3.61465483518958
622,0.0,,0.75,3.0,5,Clusterwise RFT,2.6,3.6245599543904423
623,0.0,,0.75,3.0,7,Clusterwise RFT,2.6,3.647444309626441
624,0.020000000000000018,,0.75,3.0,10,Clusterwise RFT,2.6,3.6336876956410795
625,0.0,,0.75,3.0,15,Clusterwise RFT,2.6,3.6520022809042394
626,0.010000000000000009,,0.75,3.0,20,Clusterwise RFT,2.6,3.633284833583942
627,0.0,,0.75,3.0,30,Clusterwise RFT,2.6,3.63592151516832
628,0.010000000000000009,,0.75,3.0,45,Clusterwise RFT,2.6,3.638849391625915
629,0.020000000000000018,,0.75,3.0,60,Clusterwise RFT,2.6,3.653866087848018
630,0.0,,1.0,0.0,2,Clusterwise RFT,2.6,4.085982776387673
631,0.0,,1.0,0.0,5,Clusterwise RFT,2.6,4.125821890226359
632,0.010000000000000009,,1.0,0.0,7,Clusterwise RFT,2.6,4.190093943308027
633,0.0,,1.0,0.0,10,Clusterwise RFT,2.6,4.164772210940746
634,0.0,,1.0,0.0,15,Clusterwise RFT,2.6,4.1640351450199855
635,0.0,,1.0,0.0,20,Clusterwise RFT,2.6,4.181852694854004
636,0.0,,1.0,0.0,30,Clusterwise RFT,2.6,4.1757448233805725
637,0.020000000000000018,,1.0,0.0,45,Clusterwise RFT,2.6,4.166665044521629
638,0.0,,1.0,0.0,60,Clusterwise RFT,2.6,4.170902721813596
639,0.0,,1.0,0.1,2,Clusterwise RFT,2.6,4.3059638034929595
640,0.0,,1.0,0.1,5,Clusterwise RFT,2.6,4.185594544150628
641,0.0,,1.0,0.1,7,Clusterwise RFT,2.6,4.161081065488384
642,0.0,,1.0,0.1,10,Clusterwise RFT,2.6,4.196818995705649
643,0.0,,1.0,0.1,15,Clusterwise RFT,2.6,4.185080970560332
644,0.0,,1.0,0.1,20,Clusterwise RFT,2.6,4.167834214272817
645,0.0,,1.0,0.1,30,Clusterwise RFT,2.6,4.154633468240316
646,0.010000000000000009,,1.0,0.1,45,Clusterwise RFT,2.6,4.179376776124863
647,0.020000000000000018,,1.0,0.1,60,Clusterwise RFT,2.6,4.1717141772183455
648,0.0,,1.0,0.25,2,Clusterwise RFT,2.6,4.158261945103783
649,0.0,,1.0,0.25,5,Clusterwise RFT,2.6,4.064919922825914
650,0.0,,1.0,0.25,7,Clusterwise RFT,2.6,4.1591334421519885
651,0.010000000000000009,,1.0,0.25,10,Clusterwise RFT,2.6,4.191038062630646
652,0.0,,1.0,0.25,15,Clusterwise RFT,2.6,4.177235107139302
653,0.010000000000000009,,1.0,0.25,20,Clusterwise RFT,2.6,4.17451141780072
654,0.0,,1.0,0.25,30,Clusterwise RFT,2.6,4.1723270532253425
655,0.010000000000000009,,1.0,0.25,45,Clusterwise RFT,2.6,4.150291915610393
656,0.030000000000000027,,1.0,0.25,60,Clusterwise RFT,2.6,4.171842027412162
657,0.0,,1.0,0.5,2,Clusterwise RFT,2.6,4.226585863020886
658,0.0,,1.0,0.5,5,Clusterwise RFT,2.6,4.171488302452316
659,0.0,,1.0,0.5,7,Clusterwise RFT,2.6,4.147797730822156
660,0.0,,1.0,0.5,10,Clusterwise RFT,2.6,4.174463280982763
661,0.0,,1.0,0.5,15,Clusterwise RFT,2.6,4.2108964895860055
662,0.020000000000000018,,1.0,0.5,20,Clusterwise RFT,2.6,4.175646296953766
663,0.0,,1.0,0.5,30,Clusterwise RFT,2.6,4.176907501504688
664,0.020000000000000018,,1.0,0.5,45,Clusterwise RFT,2.6,4.180768326193523
665,0.010000000000000009,,1.0,0.5,60,Clusterwise RFT,2.6,4.167108817074424
666,0.0,,1.0,0.75,2,Clusterwise RFT,2.6,4.0574062285304775
667,0.0,,1.0,0.75,5,Clusterwise RFT,2.6,4.177212306743814
668,0.0,,1.0,0.75,7,Clusterwise RFT,2.6,4.19679331169037
669,0.030000000000000027,,1.0,0.75,10,Clusterwise RFT,2.6,4.207439318643121
670,0.0,,1.0,0.75,15,Clusterwise RFT,2.6,4.177329991103016
671,0.0,,1.0,0.75,20,Clusterwise RFT,2.6,4.162133078162619
672,0.0,,1.0,0.75,30,Clusterwise RFT,2.6,4.183187242929312
673,0.010000000000000009,,1.0,0.75,45,Clusterwise RFT,2.6,4.171090889555177
