,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
351,0.0,,0.25,2.5,2,Clusterwise RFT,2.6,3.325175350729493
352,0.0,,0.25,2.5,5,Clusterwise RFT,2.6,3.3297232155402687
353,0.0,,0.25,2.5,7,Clusterwise RFT,2.6,3.3430513120809398
354,0.0,,0.25,2.5,10,Clusterwise RFT,2.6,3.3376157133115525
355,0.0,,0.25,2.5,15,Clusterwise RFT,2.6,3.324376539466104
356,0.0,,0.25,2.5,20,Clusterwise RFT,2.6,3.330958842129922
357,0.0,,0.25,2.5,30,Clusterwise RFT,2.6,3.328475940777987
358,1.0,,0.25,2.5,45,Clusterwise RFT,2.6,3.331091023203653
359,0.0,,0.25,2.5,60,Clusterwise RFT,2.6,3.3267481087080113
360,0.0,,0.25,2.75,2,Clusterwise RFT,2.6,3.3361367206277115
361,0.0,,0.25,2.75,5,Clusterwise RFT,2.6,3.3368205099793613
362,0.0,,0.25,2.75,7,Clusterwise RFT,2.6,3.3346893938527318
363,0.0,,0.25,2.75,10,Clusterwise RFT,2.6,3.326222893255371
364,0.0,,0.25,2.75,15,Clusterwise RFT,2.6,3.3385381490111783
365,0.0,,0.25,2.75,20,Clusterwise RFT,2.6,3.3354016092788674
366,1.0,,0.25,2.75,30,Clusterwise RFT,2.6,3.3279414370365688
367,0.0,,0.25,2.75,45,Clusterwise RFT,2.6,3.330502679191298
368,0.0,,0.25,2.75,60,Clusterwise RFT,2.6,3.325406764500455
369,0.0,,0.25,3.0,2,Clusterwise RFT,2.6,3.323672592100935
370,0.0,,0.25,3.0,5,Clusterwise RFT,2.6,3.3385164913575927
371,0.0,,0.25,3.0,7,Clusterwise RFT,2.6,3.3346575790480686
372,0.0,,0.25,3.0,10,Clusterwise RFT,2.6,3.329260151271807
373,0.0,,0.25,3.0,15,Clusterwise RFT,2.6,3.326776063705342
374,0.0,,0.25,3.0,20,Clusterwise RFT,2.6,3.3255346420926952
375,0.0,,0.25,3.0,30,Clusterwise RFT,2.6,3.333251868946406
376,0.0,,0.25,3.0,45,Clusterwise RFT,2.6,3.3282105792249763
377,0.0,,0.25,3.0,60,Clusterwise RFT,2.6,3.32928559856825
378,0.0,,0.5,0.0,2,Clusterwise RFT,2.6,3.3915095465388974
379,0.0,,0.5,0.0,5,Clusterwise RFT,2.6,3.3588436652960927
380,0.0,,0.5,0.0,7,Clusterwise RFT,2.6,3.3777631077391357
381,0.0,,0.5,0.0,10,Clusterwise RFT,2.6,3.362980956759356
382,0.0,,0.5,0.0,15,Clusterwise RFT,2.6,3.3593516433663133
383,0.0,,0.5,0.0,20,Clusterwise RFT,2.6,3.358304840226497
384,0.0,,0.5,0.0,30,Clusterwise RFT,2.6,3.356188993529115
385,0.0,,0.5,0.0,45,Clusterwise RFT,2.6,3.3575658641289623
386,0.0,,0.5,0.0,60,Clusterwise RFT,2.6,3.3609414452677746
387,0.0,,0.5,0.1,2,Clusterwise RFT,2.6,3.3039018964590356
388,0.0,,0.5,0.1,5,Clusterwise RFT,2.6,3.3642305750974857
389,0.0,,0.5,0.1,7,Clusterwise RFT,2.6,3.3559504629217978
390,0.0,,0.5,0.1,10,Clusterwise RFT,2.6,3.350804000671385
391,0.0,,0.5,0.1,15,Clusterwise RFT,2.6,3.3553373067301555
392,0.0,,0.5,0.1,20,Clusterwise RFT,2.6,3.367709048984253
393,0.0,,0.5,0.1,30,Clusterwise RFT,2.6,3.3647892474410486
394,0.0,,0.5,0.1,45,Clusterwise RFT,2.6,3.357990567477225
395,0.0,,0.5,0.1,60,Clusterwise RFT,2.6,3.3593991308989875
396,0.0,,0.5,0.25,2,Clusterwise RFT,2.6,3.36656656432914
397,0.0,,0.5,0.25,5,Clusterwise RFT,2.6,3.350821951175994
398,0.0,,0.5,0.25,7,Clusterwise RFT,2.6,3.3485693182659224
399,0.0,,0.5,0.25,10,Clusterwise RFT,2.6,3.3595455675142953
400,0.0,,0.5,0.25,15,Clusterwise RFT,2.6,3.3589719462783743
401,0.0,,0.5,0.25,20,Clusterwise RFT,2.6,3.3726794746646096
402,0.0,,0.5,0.25,30,Clusterwise RFT,2.6,3.36407305358633
403,0.0,,0.5,0.25,45,Clusterwise RFT,2.6,3.3651688849166037
404,0.0,,0.5,0.25,60,Clusterwise RFT,2.6,3.3585651283834514
405,0.0,,0.5,0.5,2,Clusterwise RFT,2.6,3.3685682830592256
406,0.0,,0.5,0.5,5,Clusterwise RFT,2.6,3.354126470790175
407,0.0,,0.5,0.5,7,Clusterwise RFT,2.6,3.355132030653039
408,0.0,,0.5,0.5,10,Clusterwise RFT,2.6,3.362664934914656
409,0.0,,0.5,0.5,15,Clusterwise RFT,2.6,3.3635945733906083
410,0.0,,0.5,0.5,20,Clusterwise RFT,2.6,3.3633585793900553
411,0.0,,0.5,0.5,30,Clusterwise RFT,2.6,3.3622625585197796
412,0.0,,0.5,0.5,45,Clusterwise RFT,2.6,3.3646756838691276
413,0.0,,0.5,0.5,60,Clusterwise RFT,2.6,3.362539611876576
414,0.0,,0.5,0.75,2,Clusterwise RFT,2.6,3.358891638366491
415,0.0,,0.5,0.75,5,Clusterwise RFT,2.6,3.36008249571733
416,0.0,,0.5,0.75,7,Clusterwise RFT,2.6,3.373725963536807
417,0.0,,0.5,0.75,10,Clusterwise RFT,2.6,3.3635398527019134
418,0.0,,0.5,0.75,15,Clusterwise RFT,2.6,3.360898523993637
419,0.0,,0.5,0.75,20,Clusterwise RFT,2.6,3.359567344459096
420,0.0,,0.5,0.75,30,Clusterwise RFT,2.6,3.361472525259315
421,0.0,,0.5,0.75,45,Clusterwise RFT,2.6,3.3576140381708575
422,0.0,,0.5,0.75,60,Clusterwise RFT,2.6,3.3577288438682813
423,0.0,,0.5,1.0,2,Clusterwise RFT,2.6,3.3471442783626335
424,0.0,,0.5,1.0,5,Clusterwise RFT,2.6,3.3397829752798875
425,0.0,,0.5,1.0,7,Clusterwise RFT,2.6,3.3493019984621695
426,0.0,,0.5,1.0,10,Clusterwise RFT,2.6,3.360034131204916
427,0.0,,0.5,1.0,15,Clusterwise RFT,2.6,3.365808200029955
428,0.0,,0.5,1.0,20,Clusterwise RFT,2.6,3.3604745692228937
429,0.0,,0.5,1.0,30,Clusterwise RFT,2.6,3.362506754325182
430,0.0,,0.5,1.0,45,Clusterwise RFT,2.6,3.3599511216585163
431,0.0,,0.5,1.0,60,Clusterwise RFT,2.6,3.3591699701184368
432,0.0,,0.5,1.25,2,Clusterwise RFT,2.6,3.370138592454355
433,0.0,,0.5,1.25,5,Clusterwise RFT,2.6,3.3566422324491993
434,0.0,,0.5,1.25,7,Clusterwise RFT,2.6,3.3560405480704207
435,0.0,,0.5,1.25,10,Clusterwise RFT,2.6,3.358091367216641
436,0.0,,0.5,1.25,15,Clusterwise RFT,2.6,3.3607240192188685
437,0.0,,0.5,1.25,20,Clusterwise RFT,2.6,3.3626827884456527
438,0.0,,0.5,1.25,30,Clusterwise RFT,2.6,3.3604696147402198
439,0.0,,0.5,1.25,45,Clusterwise RFT,2.6,3.3613842360319692
440,0.0,,0.5,1.25,60,Clusterwise RFT,2.6,3.3544633982088183
441,0.0,,0.5,1.5,2,Clusterwise RFT,2.6,3.363511741705436
442,0.0,,0.5,1.5,5,Clusterwise RFT,2.6,3.341348905265134
443,0.0,,0.5,1.5,7,Clusterwise RFT,2.6,3.3732973343480843
444,0.0,,0.5,1.5,10,Clusterwise RFT,2.6,3.3612637456946275
445,0.0,,0.5,1.5,15,Clusterwise RFT,2.6,3.3578409688381283
446,0.0,,0.5,1.5,20,Clusterwise RFT,2.6,3.357996689326006
447,0.0,,0.5,1.5,30,Clusterwise RFT,2.6,3.361161192118454
448,0.0,,0.5,1.5,45,Clusterwise RFT,2.6,3.3662772821908953
449,0.0,,0.5,1.5,60,Clusterwise RFT,2.6,3.3571314978799713
450,0.0,,0.5,1.75,2,Clusterwise RFT,2.6,3.3796930168725803
451,0.0,,0.5,1.75,5,Clusterwise RFT,2.6,3.3483784912243006
452,0.0,,0.5,1.75,7,Clusterwise RFT,2.6,3.361185616725142
453,0.0,,0.5,1.75,10,Clusterwise RFT,2.6,3.370604170826699
454,0.0,,0.5,1.75,15,Clusterwise RFT,2.6,3.362998805801366
455,0.0,,0.5,1.75,20,Clusterwise RFT,2.6,3.3698404252967893
456,0.0,,0.5,1.75,30,Clusterwise RFT,2.6,3.3538615805424845
457,0.0,,0.5,1.75,45,Clusterwise RFT,2.6,3.3625498678060053
458,0.0,,0.5,1.75,60,Clusterwise RFT,2.6,3.365854167383154
459,0.0,,0.5,2.0,2,Clusterwise RFT,2.6,3.337712372236228
460,0.0,,0.5,2.0,5,Clusterwise RFT,2.6,3.3892563417471995
461,0.0,,0.5,2.0,7,Clusterwise RFT,2.6,3.3820038875289526
462,0.0,,0.5,2.0,10,Clusterwise RFT,2.6,3.3663462257115424
463,0.0,,0.5,2.0,15,Clusterwise RFT,2.6,3.361406602296462
464,0.0,,0.5,2.0,20,Clusterwise RFT,2.6,3.36395677864293
465,0.0,,0.5,2.0,30,Clusterwise RFT,2.6,3.3593340235631066
466,0.0,,0.5,2.0,45,Clusterwise RFT,2.6,3.3614402298812625
467,0.0,,0.5,2.0,60,Clusterwise RFT,2.6,3.3628924576536616
468,0.0,,0.5,2.25,2,Clusterwise RFT,2.6,3.3330857990155525
469,0.0,,0.5,2.25,5,Clusterwise RFT,2.6,3.347427852852037
470,0.0,,0.5,2.25,7,Clusterwise RFT,2.6,3.3563855382325203
471,0.0,,0.5,2.25,10,Clusterwise RFT,2.6,3.366896385781888
472,0.0,,0.5,2.25,15,Clusterwise RFT,2.6,3.3594852952251153
473,0.0,,0.5,2.25,20,Clusterwise RFT,2.6,3.353817814859489
474,0.0,,0.5,2.25,30,Clusterwise RFT,2.6,3.363050944181529
475,0.0,,0.5,2.25,45,Clusterwise RFT,2.6,3.358731272613112
476,0.0,,0.5,2.25,60,Clusterwise RFT,2.6,3.3556446564399462
477,0.0,,0.5,2.5,2,Clusterwise RFT,2.6,3.3774290767896376
478,0.0,,0.5,2.5,5,Clusterwise RFT,2.6,3.3580456950455657
479,0.0,,0.5,2.5,7,Clusterwise RFT,2.6,3.3374674500236963
480,0.0,,0.5,2.5,10,Clusterwise RFT,2.6,3.359472914354479
481,0.0,,0.5,2.5,15,Clusterwise RFT,2.6,3.3668075559301
482,0.0,,0.5,2.5,20,Clusterwise RFT,2.6,3.3684187025955143
483,0.0,,0.5,2.5,30,Clusterwise RFT,2.6,3.360291202766235
484,0.0,,0.5,2.5,45,Clusterwise RFT,2.6,3.3597491737976735
485,0.0,,0.5,2.5,60,Clusterwise RFT,2.6,3.356954166079886
486,0.0,,0.5,2.75,2,Clusterwise RFT,2.6,3.3606137338172575
487,0.0,,0.5,2.75,5,Clusterwise RFT,2.6,3.3536370252589025
488,0.0,,0.5,2.75,7,Clusterwise RFT,2.6,3.3701767625151633
489,0.0,,0.5,2.75,10,Clusterwise RFT,2.6,3.351732250849465
490,0.0,,0.5,2.75,15,Clusterwise RFT,2.6,3.354566737718039
491,0.0,,0.5,2.75,20,Clusterwise RFT,2.6,3.3615186680788063
492,0.0,,0.5,2.75,30,Clusterwise RFT,2.6,3.3626508854896735
493,0.0,,0.5,2.75,45,Clusterwise RFT,2.6,3.3584397753115103
494,0.0,,0.5,2.75,60,Clusterwise RFT,2.6,3.3600084713091967
495,0.0,,0.5,3.0,2,Clusterwise RFT,2.6,3.332805779636702
496,0.0,,0.5,3.0,5,Clusterwise RFT,2.6,3.357213583069928
497,0.0,,0.5,3.0,7,Clusterwise RFT,2.6,3.36006493879668
498,0.0,,0.5,3.0,10,Clusterwise RFT,2.6,3.3454785913557745
499,0.0,,0.5,3.0,15,Clusterwise RFT,2.6,3.3572225420017183
500,0.0,,0.5,3.0,20,Clusterwise RFT,2.6,3.352194890840019
501,0.0,,0.5,3.0,30,Clusterwise RFT,2.6,3.362025956916982
502,0.0,,0.5,3.0,45,Clusterwise RFT,2.6,3.3586119925622144
503,0.0,,0.5,3.0,60,Clusterwise RFT,2.6,3.3629168783939067
504,0.0,,0.75,0.0,2,Clusterwise RFT,2.6,3.6825621904816717
505,0.0,,0.75,0.0,5,Clusterwise RFT,2.6,3.6634389270116023
506,0.0,,0.75,0.0,7,Clusterwise RFT,2.6,3.6326516821716353
507,0.0,,0.75,0.0,10,Clusterwise RFT,2.6,3.654957927467897
508,0.0,,0.75,0.0,15,Clusterwise RFT,2.6,3.6557920311894803
509,0.0,,0.75,0.0,20,Clusterwise RFT,2.6,3.6353590434552303
510,0.0,,0.75,0.0,30,Clusterwise RFT,2.6,3.6513571515263727
511,0.0,,0.75,0.0,45,Clusterwise RFT,2.6,3.6461785359791716
512,0.0,,0.75,0.0,60,Clusterwise RFT,2.6,3.6346089762646963
513,0.0,,0.75,0.1,2,Clusterwise RFT,2.6,3.6204271388855
514,0.0,,0.75,0.1,5,Clusterwise RFT,2.6,3.644749597961432
515,0.0,,0.75,0.1,7,Clusterwise RFT,2.6,3.6049138949354704
516,0.0,,0.75,0.1,10,Clusterwise RFT,2.6,3.6404997788356113
517,0.0,,0.75,0.1,15,Clusterwise RFT,2.6,3.642521401443919
518,0.0,,0.75,0.1,20,Clusterwise RFT,2.6,3.6647700591610826
519,0.0,,0.75,0.1,30,Clusterwise RFT,2.6,3.6396321827169618
520,0.0,,0.75,0.1,45,Clusterwise RFT,2.6,3.6431083670011764
521,0.0,,0.75,0.1,60,Clusterwise RFT,2.6,3.6383064661521884
522,0.0,,0.75,0.25,2,Clusterwise RFT,2.6,3.655521467096758
523,0.0,,0.75,0.25,5,Clusterwise RFT,2.6,3.652104143644219
524,0.0,,0.75,0.25,7,Clusterwise RFT,2.6,3.6122732935223736
525,0.0,,0.75,0.25,10,Clusterwise RFT,2.6,3.6314292367277847
526,0.0,,0.75,0.25,15,Clusterwise RFT,2.6,3.6498763646813335
527,0.0,,0.75,0.25,20,Clusterwise RFT,2.6,3.645690419959118
528,0.0,,0.75,0.25,30,Clusterwise RFT,2.6,3.6449892783266034
529,0.0,,0.75,0.25,45,Clusterwise RFT,2.6,3.6406836640626112
530,0.0,,0.75,0.25,60,Clusterwise RFT,2.6,3.6388327756648224
531,0.0,,0.75,0.5,2,Clusterwise RFT,2.6,3.6316394842430606
532,0.0,,0.75,0.5,5,Clusterwise RFT,2.6,3.6515131363751694
533,0.0,,0.75,0.5,7,Clusterwise RFT,2.6,3.637182262087884
534,0.0,,0.75,0.5,10,Clusterwise RFT,2.6,3.6402278820512985
535,0.0,,0.75,0.5,15,Clusterwise RFT,2.6,3.624334406948272
536,0.0,,0.75,0.5,20,Clusterwise RFT,2.6,3.6453310916788326
537,0.0,,0.75,0.5,30,Clusterwise RFT,2.6,3.63853424516942
538,0.0,,0.75,0.5,45,Clusterwise RFT,2.6,3.643739657932365
539,0.0,,0.75,0.5,60,Clusterwise RFT,2.6,3.642593896874787
540,0.0,,0.75,0.75,2,Clusterwise RFT,2.6,3.6629189981799093
541,0.0,,0.75,0.75,5,Clusterwise RFT,2.6,3.6361381517983404
542,0.0,,0.75,0.75,7,Clusterwise RFT,2.6,3.629165184073238
543,0.0,,0.75,0.75,10,Clusterwise RFT,2.6,3.649596535661927
544,0.0,,0.75,0.75,15,Clusterwise RFT,2.6,3.635785775307989
545,0.0,,0.75,0.75,20,Clusterwise RFT,2.6,3.643682954533227
546,0.0,,0.75,0.75,30,Clusterwise RFT,2.6,3.6436008647528406
547,0.0,,0.75,0.75,45,Clusterwise RFT,2.6,3.6555642256643703
548,0.0,,0.75,0.75,60,Clusterwise RFT,2.6,3.647597645018697
549,0.0,,0.75,1.0,2,Clusterwise RFT,2.6,3.735638932376629
550,0.0,,0.75,1.0,5,Clusterwise RFT,2.6,3.653194167477159
551,0.0,,0.75,1.0,7,Clusterwise RFT,2.6,3.627343802909367
552,0.0,,0.75,1.0,10,Clusterwise RFT,2.6,3.621114479612649
553,0.0,,0.75,1.0,15,Clusterwise RFT,2.6,3.6351849958825277
554,0.0,,0.75,1.0,20,Clusterwise RFT,2.6,3.646019309534494
555,0.0,,0.75,1.0,30,Clusterwise RFT,2.6,3.6464266406012142
556,0.0,,0.75,1.0,45,Clusterwise RFT,2.6,3.644084442909464
557,0.0,,0.75,1.0,60,Clusterwise RFT,2.6,3.632402891237764
558,0.0,,0.75,1.25,2,Clusterwise RFT,2.6,3.6026631478038547
559,0.0,,0.75,1.25,5,Clusterwise RFT,2.6,3.6403751895613627
560,0.0,,0.75,1.25,7,Clusterwise RFT,2.6,3.6419496398281233
561,0.0,,0.75,1.25,10,Clusterwise RFT,2.6,3.6341723689300673
562,0.0,,0.75,1.25,15,Clusterwise RFT,2.6,3.649047122037205
563,0.0,,0.75,1.25,20,Clusterwise RFT,2.6,3.6421318622948053
564,0.0,,0.75,1.25,30,Clusterwise RFT,2.6,3.6459729800128002
565,0.0,,0.75,1.25,45,Clusterwise RFT,2.6,3.6493944672581793
566,0.0,,0.75,1.25,60,Clusterwise RFT,2.6,3.643106876911612
567,0.0,,0.75,1.5,2,Clusterwise RFT,2.6,3.749888756132467
568,0.0,,0.75,1.5,5,Clusterwise RFT,2.6,3.6438714567346095
569,0.0,,0.75,1.5,7,Clusterwise RFT,2.6,3.6515452795662435
570,0.0,,0.75,1.5,10,Clusterwise RFT,2.6,3.6462834134797713
571,0.0,,0.75,1.5,15,Clusterwise RFT,2.6,3.648211390792587
572,0.0,,0.75,1.5,20,Clusterwise RFT,2.6,3.627505981636273
573,0.0,,0.75,1.5,30,Clusterwise RFT,2.6,3.6464791524805285
574,0.0,,0.75,1.5,45,Clusterwise RFT,2.6,3.6453461103177833
575,0.0,,0.75,1.5,60,Clusterwise RFT,2.6,3.64922221408757
576,0.0,,0.75,1.75,2,Clusterwise RFT,2.6,3.7295823306103575
577,0.0,,0.75,1.75,5,Clusterwise RFT,2.6,3.6535075710800244
578,0.0,,0.75,1.75,7,Clusterwise RFT,2.6,3.6046761986492464
579,0.0,,0.75,1.75,10,Clusterwise RFT,2.6,3.66355976443334
580,0.0,,0.75,1.75,15,Clusterwise RFT,2.6,3.643804268637643
581,0.0,,0.75,1.75,20,Clusterwise RFT,2.6,3.6525935538160605
582,0.0,,0.75,1.75,30,Clusterwise RFT,2.6,3.6584735449769106
583,0.0,,0.75,1.75,45,Clusterwise RFT,2.6,3.6565609090220756
584,0.0,,0.75,1.75,60,Clusterwise RFT,2.6,3.6476084948169354
585,0.0,,0.75,2.0,2,Clusterwise RFT,2.6,3.6714266775482174
586,0.0,,0.75,2.0,5,Clusterwise RFT,2.6,3.6241219210797717
587,0.0,,0.75,2.0,7,Clusterwise RFT,2.6,3.6360857253963665
588,0.0,,0.75,2.0,10,Clusterwise RFT,2.6,3.650844755065422
589,0.0,,0.75,2.0,15,Clusterwise RFT,2.6,3.650764605746073
590,0.0,,0.75,2.0,20,Clusterwise RFT,2.6,3.6419456867984024
591,0.0,,0.75,2.0,30,Clusterwise RFT,2.6,3.655787820705227
592,0.0,,0.75,2.0,45,Clusterwise RFT,2.6,3.6421311220087786
593,0.0,,0.75,2.0,60,Clusterwise RFT,2.6,3.6488426269426744
594,0.0,,0.75,2.25,2,Clusterwise RFT,2.6,3.5890251191667297
595,0.0,,0.75,2.25,5,Clusterwise RFT,2.6,3.644104138779702
596,0.0,,0.75,2.25,7,Clusterwise RFT,2.6,3.616514173296438
597,0.0,,0.75,2.25,10,Clusterwise RFT,2.6,3.639046477742677
598,0.0,,0.75,2.25,15,Clusterwise RFT,2.6,3.6312941323703782
599,0.0,,0.75,2.25,20,Clusterwise RFT,2.6,3.6485551396254943
600,0.0,,0.75,2.25,30,Clusterwise RFT,2.6,3.646559547563236
601,0.0,,0.75,2.25,45,Clusterwise RFT,2.6,3.6362616386392848
602,0.0,,0.75,2.25,60,Clusterwise RFT,2.6,3.6374061103188042
603,0.0,,0.75,2.5,2,Clusterwise RFT,2.6,3.642307273907045
604,0.0,,0.75,2.5,5,Clusterwise RFT,2.6,3.645420801015506
605,0.0,,0.75,2.5,7,Clusterwise RFT,2.6,3.6280009447511894
606,0.0,,0.75,2.5,10,Clusterwise RFT,2.6,3.6433991665835426
607,0.0,,0.75,2.5,15,Clusterwise RFT,2.6,3.6539439326758267
608,0.0,,0.75,2.5,20,Clusterwise RFT,2.6,3.648254529083072
609,0.0,,0.75,2.5,30,Clusterwise RFT,2.6,3.654602170145029
610,0.0,,0.75,2.5,45,Clusterwise RFT,2.6,3.645191390998982
611,0.0,,0.75,2.5,60,Clusterwise RFT,2.6,3.642908577153841
612,0.0,,0.75,2.75,2,Clusterwise RFT,2.6,3.568789237504103
613,0.0,,0.75,2.75,5,Clusterwise RFT,2.6,3.6497415946213017
614,0.0,,0.75,2.75,7,Clusterwise RFT,2.6,3.6351281617290225
615,0.0,,0.75,2.75,10,Clusterwise RFT,2.6,3.635645897670912
616,0.0,,0.75,2.75,15,Clusterwise RFT,2.6,3.638827389920887
617,0.0,,0.75,2.75,20,Clusterwise RFT,2.6,3.6374515890443626
618,0.0,,0.75,2.75,30,Clusterwise RFT,2.6,3.624110150951165
619,0.0,,0.75,2.75,45,Clusterwise RFT,2.6,3.644535354585891
620,0.0,,0.75,2.75,60,Clusterwise RFT,2.6,3.6404116789365166
621,0.0,,0.75,3.0,2,Clusterwise RFT,2.6,3.668550802959658
622,0.0,,0.75,3.0,5,Clusterwise RFT,2.6,3.6386396947988424
623,0.0,,0.75,3.0,7,Clusterwise RFT,2.6,3.6350285444402424
624,0.0,,0.75,3.0,10,Clusterwise RFT,2.6,3.6200721442211647
625,0.0,,0.75,3.0,15,Clusterwise RFT,2.6,3.63190338347486
626,0.0,,0.75,3.0,20,Clusterwise RFT,2.6,3.6466697842586346
627,0.0,,0.75,3.0,30,Clusterwise RFT,2.6,3.640025225246586
628,0.0,,0.75,3.0,45,Clusterwise RFT,2.6,3.640876680937638
629,0.0,,0.75,3.0,60,Clusterwise RFT,2.6,3.639194438619873
630,0.0,,1.0,0.0,2,Clusterwise RFT,2.6,4.1048746501820705
631,0.0,,1.0,0.0,5,Clusterwise RFT,2.6,4.180448460603021
632,0.0,,1.0,0.0,7,Clusterwise RFT,2.6,4.185866568517076
633,0.0,,1.0,0.0,10,Clusterwise RFT,2.6,4.162478796769982
634,0.0,,1.0,0.0,15,Clusterwise RFT,2.6,4.158523810782881
635,0.0,,1.0,0.0,20,Clusterwise RFT,2.6,4.181397663405847
636,0.0,,1.0,0.0,30,Clusterwise RFT,2.6,4.1566482187876
637,0.0,,1.0,0.0,45,Clusterwise RFT,2.6,4.168505440383506
638,0.0,,1.0,0.0,60,Clusterwise RFT,2.6,4.170506653059433
639,0.0,,1.0,0.1,2,Clusterwise RFT,2.6,4.179094429039941
640,0.0,,1.0,0.1,5,Clusterwise RFT,2.6,4.159680347166382
641,0.0,,1.0,0.1,7,Clusterwise RFT,2.6,4.200279199444566
642,0.0,,1.0,0.1,10,Clusterwise RFT,2.6,4.196327111753588
643,0.0,,1.0,0.1,15,Clusterwise RFT,2.6,4.152496733200167
644,0.0,,1.0,0.1,20,Clusterwise RFT,2.6,4.20377351693289
645,0.0,,1.0,0.1,30,Clusterwise RFT,2.6,4.176960815753401
646,0.0,,1.0,0.1,45,Clusterwise RFT,2.6,4.172821888559114
647,0.0,,1.0,0.1,60,Clusterwise RFT,2.6,4.170594183483252
648,0.0,,1.0,0.25,2,Clusterwise RFT,2.6,4.275680700488067
649,0.0,,1.0,0.25,5,Clusterwise RFT,2.6,4.158413092855591
650,0.0,,1.0,0.25,7,Clusterwise RFT,2.6,4.20207607716974
651,0.0,,1.0,0.25,10,Clusterwise RFT,2.6,4.1683216483107435
652,0.0,,1.0,0.25,15,Clusterwise RFT,2.6,4.13571402000206
653,0.0,,1.0,0.25,20,Clusterwise RFT,2.6,4.169458016101331
654,0.0,,1.0,0.25,30,Clusterwise RFT,2.6,4.176240571525315
655,0.0,,1.0,0.25,45,Clusterwise RFT,2.6,4.174496016870019
656,1.0,,1.0,0.25,60,Clusterwise RFT,2.6,4.196155809888443
657,0.0,,1.0,0.5,2,Clusterwise RFT,2.6,4.176503589719475
658,0.0,,1.0,0.5,5,Clusterwise RFT,2.6,4.134732114931352
659,0.0,,1.0,0.5,7,Clusterwise RFT,2.6,4.123084775067816
660,0.0,,1.0,0.5,10,Clusterwise RFT,2.6,4.158266739700556
661,0.0,,1.0,0.5,15,Clusterwise RFT,2.6,4.178009212032897
662,0.0,,1.0,0.5,20,Clusterwise RFT,2.6,4.1640626093619435
663,0.0,,1.0,0.5,30,Clusterwise RFT,2.6,4.193656637331984
664,0.0,,1.0,0.5,45,Clusterwise RFT,2.6,4.166041660317106
665,0.0,,1.0,0.5,60,Clusterwise RFT,2.6,4.169666952398531
666,0.0,,1.0,0.75,2,Clusterwise RFT,2.6,4.165757186909321
667,0.0,,1.0,0.75,5,Clusterwise RFT,2.6,4.152608561952082
668,0.0,,1.0,0.75,7,Clusterwise RFT,2.6,4.191209305462204
669,0.0,,1.0,0.75,10,Clusterwise RFT,2.6,4.13033316223121
670,0.0,,1.0,0.75,15,Clusterwise RFT,2.6,4.151751875778414
671,0.0,,1.0,0.75,20,Clusterwise RFT,2.6,4.166062653727129
672,0.0,,1.0,0.75,30,Clusterwise RFT,2.6,4.166033957431769
673,0.0,,1.0,0.75,45,Clusterwise RFT,2.6,4.195000976777647
674,0.0,,1.0,0.75,60,Clusterwise RFT,2.6,4.169719859739953
675,0.0,,1.0,1.0,2,Clusterwise RFT,2.6,4.242660929634316
676,0.0,,1.0,1.0,5,Clusterwise RFT,2.6,4.163951811747525
677,0.0,,1.0,1.0,7,Clusterwise RFT,2.6,4.177566125335203
678,0.0,,1.0,1.0,10,Clusterwise RFT,2.6,4.184673750811395
679,0.0,,1.0,1.0,15,Clusterwise RFT,2.6,4.1628523069970695
680,0.0,,1.0,1.0,20,Clusterwise RFT,2.6,4.179775046729729
681,0.0,,1.0,1.0,30,Clusterwise RFT,2.6,4.189215331905498
682,0.0,,1.0,1.0,45,Clusterwise RFT,2.6,4.172468133710607
683,0.0,,1.0,1.0,60,Clusterwise RFT,2.6,4.1849654748270275
684,0.0,,1.0,1.25,2,Clusterwise RFT,2.6,4.132532645917422
685,0.0,,1.0,1.25,5,Clusterwise RFT,2.6,4.135235288900934
686,0.0,,1.0,1.25,7,Clusterwise RFT,2.6,4.157401947669499
687,0.0,,1.0,1.25,10,Clusterwise RFT,2.6,4.17776341607037
688,0.0,,1.0,1.25,15,Clusterwise RFT,2.6,4.181800606191491
689,0.0,,1.0,1.25,20,Clusterwise RFT,2.6,4.145153460315975
690,0.0,,1.0,1.25,30,Clusterwise RFT,2.6,4.164291979474998
691,0.0,,1.0,1.25,45,Clusterwise RFT,2.6,4.178385005172784
692,0.0,,1.0,1.25,60,Clusterwise RFT,2.6,4.152666446714527
693,0.0,,1.0,1.5,2,Clusterwise RFT,2.6,4.278052238364367
694,0.0,,1.0,1.5,5,Clusterwise RFT,2.6,4.119795536810275
695,0.0,,1.0,1.5,7,Clusterwise RFT,2.6,4.216552499680297
696,0.0,,1.0,1.5,10,Clusterwise RFT,2.6,4.1804024088243645
697,0.0,,1.0,1.5,15,Clusterwise RFT,2.6,4.1557841046186805
698,0.0,,1.0,1.5,20,Clusterwise RFT,2.6,4.181712604992348
699,0.0,,1.0,1.5,30,Clusterwise RFT,2.6,4.147191252934782
700,0.0,,1.0,1.5,45,Clusterwise RFT,2.6,4.166145335764895
701,0.0,,1.0,1.5,60,Clusterwise RFT,2.6,4.17419794519611
702,0.0,,1.0,1.75,2,Clusterwise RFT,2.6,4.096047014615594
703,0.0,,1.0,1.75,5,Clusterwise RFT,2.6,4.163809577390902
