fwer,sensitivity,sm_sigma,snr,n_subj,method
0.02,0.39013409961685824,1.0,1.75,7,clusterwise_perm
0.005,0.42377394636015325,1.0,2.0,7,clusterwise_perm
0.03,0.44434865900383147,1.0,2.25,7,clusterwise_perm
0.025,0.46055555555555555,1.0,2.5,7,clusterwise_perm
0.01,0.45624521072796936,1.0,2.75,7,clusterwise_perm
0.04,0.4902107279693487,1.0,3.0,7,clusterwise_perm
0.04,0.00011945392491467577,1.25,0.0,7,clusterwise_perm
0.07,0.00020477815699658703,1.25,0.1,7,clusterwise_perm
0.025,0.0029351535836177477,1.25,0.25,7,clusterwise_perm
0.015,0.054624573378839594,1.25,0.5,7,clusterwise_perm
0.035,0.1598976109215017,1.25,0.75,7,clusterwise_perm
0.015,0.2597952218430034,1.25,1.0,7,clusterwise_perm
0.03,0.33382252559726966,1.25,1.25,7,clusterwise_perm
0.02,0.3665529010238908,1.25,1.5,7,clusterwise_perm
0.035,0.39313993174061435,1.25,1.75,7,clusterwise_perm
0.03,0.4132081911262799,1.25,2.0,7,clusterwise_perm
0.025,0.4377303754266212,1.25,2.25,7,clusterwise_perm
0.055,0.4614846416382252,1.25,2.5,7,clusterwise_perm
0.04,0.4624573378839591,1.25,2.75,7,clusterwise_perm
0.05,0.49163822525597267,1.25,3.0,7,clusterwise_perm
0.02,8.797653958944283e-05,1.5,0.0,7,clusterwise_perm
0.05,0.00011730205278592375,1.5,0.1,7,clusterwise_perm
0.05,0.006011730205278593,1.5,0.25,7,clusterwise_perm
0.035,0.06601173020527859,1.5,0.5,7,clusterwise_perm
0.02,0.17904692082111434,1.5,0.75,7,clusterwise_perm
0.065,0.25680351906158355,1.5,1.0,7,clusterwise_perm
0.045,0.3097653958944282,1.5,1.25,7,clusterwise_perm
0.03,0.34494134897360706,1.5,1.5,7,clusterwise_perm
0.08,0.36368035190615833,1.5,1.75,7,clusterwise_perm
0.03,0.3983870967741934,1.5,2.0,7,clusterwise_perm
0.03,0.41395894428152485,1.5,2.25,7,clusterwise_perm
0.065,0.427140762463343,1.5,2.5,7,clusterwise_perm
0.04,0.436407624633431,1.5,2.75,7,clusterwise_perm
0.05,0.4576686217008797,1.5,3.0,7,clusterwise_perm
0.035,0.0,1.75,0.0,7,clusterwise_perm
0.045,7.481296758104738e-05,1.75,0.1,7,clusterwise_perm
0.05,0.0070074812967581045,1.75,0.25,7,clusterwise_perm
0.025,0.07829177057356608,1.75,0.5,7,clusterwise_perm
0.035,0.18701995012468828,1.75,0.75,7,clusterwise_perm
0.035,0.2448503740648379,1.75,1.0,7,clusterwise_perm
0.02,0.2898254364089775,1.75,1.25,7,clusterwise_perm
0.045,0.3215461346633417,1.75,1.5,7,clusterwise_perm
0.045,0.3453740648379053,1.75,1.75,7,clusterwise_perm
0.045,0.3634912718204488,1.75,2.0,7,clusterwise_perm
0.065,0.3912094763092269,1.75,2.25,7,clusterwise_perm
0.03,0.4056359102244389,1.75,2.5,7,clusterwise_perm
0.02,0.4083167082294264,1.75,2.75,7,clusterwise_perm
0.04,0.4215461346633416,1.75,3.0,7,clusterwise_perm
0.03,0.0002059496567505721,2.0,0.0,7,clusterwise_perm
0.04,0.00029748283752860415,2.0,0.1,7,clusterwise_perm
0.05,0.009885583524027458,2.0,0.25,7,clusterwise_perm
0.035,0.08755148741418765,2.0,0.5,7,clusterwise_perm
0.02,0.1803089244851259,2.0,0.75,7,clusterwise_perm
0.02,0.2542105263157895,2.0,1.0,7,clusterwise_perm
0.05,0.2843821510297483,2.0,1.25,7,clusterwise_perm
0.03,0.318421052631579,2.0,1.5,7,clusterwise_perm
0.06,0.34770022883295193,2.0,1.75,7,clusterwise_perm
0.04,0.3655263157894737,2.0,2.0,7,clusterwise_perm
0.035,0.38458810068649885,2.0,2.25,7,clusterwise_perm
0.04,0.40931350114416476,2.0,2.5,7,clusterwise_perm
0.045,0.4039473684210526,2.0,2.75,7,clusterwise_perm
0.06,0.435091533180778,2.0,3.0,7,clusterwise_perm
0.055,0.00018108651911468815,2.25,0.0,7,clusterwise_perm
0.03,0.000663983903420523,2.25,0.1,7,clusterwise_perm
0.025,0.010653923541247485,2.25,0.25,7,clusterwise_perm
0.03,0.08921529175050302,2.25,0.5,7,clusterwise_perm
0.05,0.18262575452716298,2.25,0.75,7,clusterwise_perm
0.045,0.22997987927565394,2.25,1.0,7,clusterwise_perm
0.03,0.2710663983903421,2.25,1.25,7,clusterwise_perm
0.09,0.30541247484909456,2.25,1.5,7,clusterwise_perm
0.035,0.3280985915492957,2.25,1.75,7,clusterwise_perm
0.02,0.3544064386317908,2.25,2.0,7,clusterwise_perm
0.045,0.376579476861167,2.25,2.25,7,clusterwise_perm
0.05,0.3777364185110664,2.25,2.5,7,clusterwise_perm
0.055,0.39179074446680073,2.25,2.75,7,clusterwise_perm
0.065,0.41619718309859155,2.25,3.0,7,clusterwise_perm
0.045,0.0004723707664884136,2.5,0.0,7,clusterwise_perm
0.04,0.0005169340463458111,2.5,0.1,7,clusterwise_perm
0.03,0.008975044563279857,2.5,0.25,7,clusterwise_perm
0.04,0.09210338680926916,2.5,0.5,7,clusterwise_perm
0.025,0.17724598930481286,2.5,0.75,7,clusterwise_perm
0.025,0.2223529411764706,2.5,1.0,7,clusterwise_perm
0.035,0.267825311942959,2.5,1.25,7,clusterwise_perm
0.065,0.29741532976827095,2.5,1.5,7,clusterwise_perm
0.045,0.31831550802139036,2.5,1.75,7,clusterwise_perm
0.025,0.34051693404634575,2.5,2.0,7,clusterwise_perm
0.045,0.35401960784313724,2.5,2.25,7,clusterwise_perm
0.035,0.37426024955436715,2.5,2.5,7,clusterwise_perm
0.05,0.3880570409982175,2.5,2.75,7,clusterwise_perm
0.035,0.39332442067736184,2.5,3.0,7,clusterwise_perm
0.045,1.610305958132045e-05,2.75,0.0,7,clusterwise_perm
0.045,0.0006682769726247986,2.75,0.1,7,clusterwise_perm
0.075,0.009645732689210951,2.75,0.25,7,clusterwise_perm
0.05,0.09008051529790659,2.75,0.5,7,clusterwise_perm
0.055,0.1709500805152979,2.75,0.75,7,clusterwise_perm
0.04,0.2136392914653784,2.75,1.0,7,clusterwise_perm
0.065,0.25658615136876,2.75,1.25,7,clusterwise_perm
0.045,0.2894041867954911,2.75,1.5,7,clusterwise_perm
0.05,0.30871175523349437,2.75,1.75,7,clusterwise_perm
0.04,0.3312479871175523,2.75,2.0,7,clusterwise_perm
0.05,0.3529629629629629,2.75,2.25,7,clusterwise_perm
0.06,0.3688244766505636,2.75,2.5,7,clusterwise_perm
0.045,0.37888888888888883,2.75,2.75,7,clusterwise_perm
0.06,0.3868438003220612,2.75,3.0,7,clusterwise_perm
0.05,0.0002643171806167401,3.0,0.0,7,clusterwise_perm
0.03,0.0005433186490455213,3.0,0.1,7,clusterwise_perm
0.03,0.010345080763582966,3.0,0.25,7,clusterwise_perm
0.075,0.09016886930983847,3.0,0.5,7,clusterwise_perm
0.055,0.16803964757709253,3.0,0.75,7,clusterwise_perm
0.055,0.22013950073421437,3.0,1.0,7,clusterwise_perm
0.035,0.2552790014684288,3.0,1.25,7,clusterwise_perm
0.055,0.28574155653450806,3.0,1.5,7,clusterwise_perm
0.095,0.30514684287812044,3.0,1.75,7,clusterwise_perm
0.04,0.32729809104258445,3.0,2.0,7,clusterwise_perm
0.03,0.3487224669603525,3.0,2.25,7,clusterwise_perm
0.065,0.37220998531571214,3.0,2.5,7,clusterwise_perm
0.01,0.3742584434654919,3.0,2.75,7,clusterwise_perm
0.05,0.38453744493392067,3.0,3.0,7,clusterwise_perm
0.005,0.0,0.0,0.0,10,clusterwise_perm
0.005,0.0,0.0,0.1,10,clusterwise_perm
0.01,4.424778761061947e-05,0.0,0.25,10,clusterwise_perm
0.015,0.0006637168141592919,0.0,0.5,10,clusterwise_perm
0.02,0.0055309734513274336,0.0,0.75,10,clusterwise_perm
0.015,0.035132743362831856,0.0,1.0,10,clusterwise_perm
0.015,0.10862831858407081,0.0,1.25,10,clusterwise_perm
0.035,0.23597345132743364,0.0,1.5,10,clusterwise_perm
0.02,0.3990265486725663,0.0,1.75,10,clusterwise_perm
0.035,0.5408849557522124,0.0,2.0,10,clusterwise_perm
0.06,0.657566371681416,0.0,2.25,10,clusterwise_perm
0.03,0.7461504424778761,0.0,2.5,10,clusterwise_perm
0.035,0.8093362831858407,0.0,2.75,10,clusterwise_perm
0.055,0.859646017699115,0.0,3.0,10,clusterwise_perm
0.01,4.424778761061947e-05,0.1,0.0,10,clusterwise_perm
0.01,0.0,0.1,0.1,10,clusterwise_perm
0.0,0.00017699115044247788,0.1,0.25,10,clusterwise_perm
0.0,0.0005309734513274337,0.1,0.5,10,clusterwise_perm
0.01,0.008053097345132742,0.1,0.75,10,clusterwise_perm
0.015,0.03336283185840708,0.1,1.0,10,clusterwise_perm
0.03,0.11504424778761063,0.1,1.25,10,clusterwise_perm
0.03,0.24845132743362833,0.1,1.5,10,clusterwise_perm
0.025,0.4064601769911505,0.1,1.75,10,clusterwise_perm
0.045,0.5429203539823009,0.1,2.0,10,clusterwise_perm
0.075,0.6567256637168142,0.1,2.25,10,clusterwise_perm
0.04,0.7472566371681415,0.1,2.5,10,clusterwise_perm
0.03,0.8145132743362832,0.1,2.75,10,clusterwise_perm
0.025,0.8568141592920354,0.1,3.0,10,clusterwise_perm
0.01,0.0,0.25,0.0,10,clusterwise_perm
0.005,0.0,0.25,0.1,10,clusterwise_perm
0.01,0.0,0.25,0.25,10,clusterwise_perm
0.005,0.0005309734513274337,0.25,0.5,10,clusterwise_perm
0.01,0.006017699115044248,0.25,0.75,10,clusterwise_perm
0.0,0.03309734513274336,0.25,1.0,10,clusterwise_perm
0.02,0.11584070796460179,0.25,1.25,10,clusterwise_perm
0.005,0.24920353982300886,0.25,1.5,10,clusterwise_perm
0.04,0.39889380530973456,0.25,1.75,10,clusterwise_perm
0.02,0.5394690265486726,0.25,2.0,10,clusterwise_perm
0.015,0.6592035398230088,0.25,2.25,10,clusterwise_perm
0.03,0.7434955752212389,0.25,2.5,10,clusterwise_perm
0.03,0.8135840707964601,0.25,2.75,10,clusterwise_perm
0.045,0.8613716814159292,0.25,3.0,10,clusterwise_perm
0.035,0.0,0.5,0.0,10,clusterwise_perm
0.025,5.9171597633136094e-05,0.5,0.1,10,clusterwise_perm
0.015,0.0002662721893491124,0.5,0.25,10,clusterwise_perm
0.015,0.006775147928994083,0.5,0.5,10,clusterwise_perm
0.02,0.044201183431952666,0.5,0.75,10,clusterwise_perm
0.01,0.15704142011834318,0.5,1.0,10,clusterwise_perm
0.015,0.3038461538461539,0.5,1.25,10,clusterwise_perm
0.01,0.43150887573964497,0.5,1.5,10,clusterwise_perm
0.01,0.5156508875739645,0.5,1.75,10,clusterwise_perm
0.025,0.5709171597633137,0.5,2.0,10,clusterwise_perm
0.01,0.6054733727810651,0.5,2.25,10,clusterwise_perm
0.0,0.628491124260355,0.5,2.5,10,clusterwise_perm
0.01,0.6424260355029585,0.5,2.75,10,clusterwise_perm
0.015,0.6510650887573965,0.5,3.0,10,clusterwise_perm
0.035,4.694835680751174e-05,0.75,0.0,10,clusterwise_perm
0.005,0.0001643192488262911,0.75,0.1,10,clusterwise_perm
0.035,0.002511737089201878,0.75,0.25,10,clusterwise_perm
0.015,0.04396713615023474,0.75,0.5,10,clusterwise_perm
0.02,0.1905399061032864,0.75,0.75,10,clusterwise_perm
0.02,0.347300469483568,0.75,1.0,10,clusterwise_perm
0.015,0.4413849765258216,0.75,1.25,10,clusterwise_perm
0.01,0.4948826291079812,0.75,1.5,10,clusterwise_perm
0.04,0.5269953051643192,0.75,1.75,10,clusterwise_perm
0.035,0.5526760563380282,0.75,2.0,10,clusterwise_perm
0.005,0.5670422535211267,0.75,2.25,10,clusterwise_perm
0.01,0.585093896713615,0.75,2.5,10,clusterwise_perm
0.015,0.6004225352112676,0.75,2.75,10,clusterwise_perm
0.01,0.6109389671361503,0.75,3.0,10,clusterwise_perm
0.03,0.00011494252873563218,1.0,0.0,10,clusterwise_perm
0.005,0.00021072796934865898,1.0,0.1,10,clusterwise_perm
0.05,0.004540229885057471,1.0,0.25,10,clusterwise_perm
0.025,0.09475095785440611,1.0,0.5,10,clusterwise_perm
0.015,0.2569348659003831,1.0,0.75,10,clusterwise_perm
0.04,0.36906130268199233,1.0,1.0,10,clusterwise_perm
0.01,0.41865900383141763,1.0,1.25,10,clusterwise_perm
0.015,0.45620689655172414,1.0,1.5,10,clusterwise_perm
0.025,0.48346743295019157,1.0,1.75,10,clusterwise_perm
0.045,0.5033716475095785,1.0,2.0,10,clusterwise_perm
0.02,0.5206896551724138,1.0,2.25,10,clusterwise_perm
0.04,0.5330842911877395,1.0,2.5,10,clusterwise_perm
0.04,0.5454597701149425,1.0,2.75,10,clusterwise_perm
0.04,0.5539272030651341,1.0,3.0,10,clusterwise_perm
0.025,0.0,1.25,0.0,10,clusterwise_perm
0.02,0.00039249146757679176,1.25,0.1,10,clusterwise_perm
0.02,0.01273037542662116,1.25,0.25,10,clusterwise_perm
0.05,0.13764505119453926,1.25,0.5,10,clusterwise_perm
0.02,0.2945392491467577,1.25,0.75,10,clusterwise_perm
0.045,0.3707849829351536,1.25,1.0,10,clusterwise_perm
0.01,0.41675767918088735,1.25,1.25,10,clusterwise_perm
0.03,0.45040955631399315,1.25,1.5,10,clusterwise_perm
0.02,0.4740443686006826,1.25,1.75,10,clusterwise_perm
0.04,0.49312286689419793,1.25,2.0,10,clusterwise_perm
0.055,0.5082423208191126,1.25,2.25,10,clusterwise_perm
0.04,0.5201535836177474,1.25,2.5,10,clusterwise_perm
0.025,0.5368430034129693,1.25,2.75,10,clusterwise_perm
0.04,0.5448976109215017,1.25,3.0,10,clusterwise_perm
0.035,0.0,1.5,0.0,10,clusterwise_perm
0.055,0.00093841642228739,1.5,0.1,10,clusterwise_perm
0.02,0.015733137829912022,1.5,0.25,10,clusterwise_perm
0.01,0.16580645161290325,1.5,0.5,10,clusterwise_perm
0.04,0.28969208211143693,1.5,0.75,10,clusterwise_perm
0.025,0.3529765395894428,1.5,1.0,10,clusterwise_perm
0.04,0.391158357771261,1.5,1.25,10,clusterwise_perm
0.02,0.4242228739002932,1.5,1.5,10,clusterwise_perm
0.035,0.4465835777126099,1.5,1.75,10,clusterwise_perm
0.06,0.46507331378299116,1.5,2.0,10,clusterwise_perm
0.06,0.4818768328445748,1.5,2.25,10,clusterwise_perm
0.04,0.4963343108504399,1.5,2.5,10,clusterwise_perm
0.025,0.5100439882697947,1.5,2.75,10,clusterwise_perm
0.025,0.5249853372434017,1.5,3.0,10,clusterwise_perm
0.035,0.0,1.75,0.0,10,clusterwise_perm
0.03,0.0008104738154613467,1.75,0.1,10,clusterwise_perm
0.065,0.02546134663341646,1.75,0.25,10,clusterwise_perm
0.05,0.1697007481296758,1.75,0.5,10,clusterwise_perm
0.04,0.275,1.75,0.75,10,clusterwise_perm
0.04,0.32930174563591025,1.75,1.0,10,clusterwise_perm
0.03,0.36593516209476307,1.75,1.25,10,clusterwise_perm
0.035,0.39487531172069823,1.75,1.5,10,clusterwise_perm
0.035,0.41572319201995017,1.75,1.75,10,clusterwise_perm
0.03,0.43609725685785533,1.75,2.0,10,clusterwise_perm
0.055,0.4543391521197007,1.75,2.25,10,clusterwise_perm
0.03,0.4662344139650873,1.75,2.5,10,clusterwise_perm
0.05,0.4797381546134663,1.75,2.75,10,clusterwise_perm
0.055,0.4881795511221945,1.75,3.0,10,clusterwise_perm
0.04,0.0007894736842105264,2.0,0.0,10,clusterwise_perm
0.04,0.0003089244851258581,2.0,0.1,10,clusterwise_perm
0.055,0.037265446224256295,2.0,0.25,10,clusterwise_perm
0.03,0.18501144164759722,2.0,0.5,10,clusterwise_perm
0.035,0.2724485125858124,2.0,0.75,10,clusterwise_perm
0.045,0.32643020594965677,2.0,1.0,10,clusterwise_perm
0.04,0.36512585812356974,2.0,1.25,10,clusterwise_perm
0.025,0.39337528604118993,2.0,1.5,10,clusterwise_perm
0.06,0.41859267734553784,2.0,1.75,10,clusterwise_perm
0.05,0.437929061784897,2.0,2.0,10,clusterwise_perm
0.045,0.45110983981693364,2.0,2.25,10,clusterwise_perm
0.055,0.4705491990846682,2.0,2.5,10,clusterwise_perm
0.055,0.4853203661327231,2.0,2.75,10,clusterwise_perm
0.035,0.4956636155606408,2.0,3.0,10,clusterwise_perm
0.03,0.0002112676056338028,2.25,0.0,10,clusterwise_perm
0.075,0.0009255533199195171,2.25,0.1,10,clusterwise_perm
0.035,0.036569416498993965,2.25,0.25,10,clusterwise_perm
0.035,0.17647887323943665,2.25,0.5,10,clusterwise_perm
0.055,0.2604426559356137,2.25,0.75,10,clusterwise_perm
0.045,0.30998993963782695,2.25,1.0,10,clusterwise_perm
0.06,0.34903420523138834,2.25,1.25,10,clusterwise_perm
0.035,0.37612676056338024,2.25,1.5,10,clusterwise_perm
0.035,0.4002414486921529,2.25,1.75,10,clusterwise_perm
0.045,0.4224647887323944,2.25,2.0,10,clusterwise_perm
0.025,0.43703219315895375,2.25,2.25,10,clusterwise_perm
0.065,0.4527162977867203,2.25,2.5,10,clusterwise_perm
0.065,0.4668209255533199,2.25,2.75,10,clusterwise_perm
0.04,0.47998993963782693,2.25,3.0,10,clusterwise_perm
0.045,0.0,2.5,0.0,10,clusterwise_perm
0.035,0.0014795008912655975,2.5,0.1,10,clusterwise_perm
0.045,0.03655971479500891,2.5,0.25,10,clusterwise_perm
0.045,0.17729055258467025,2.5,0.5,10,clusterwise_perm
0.06,0.24694295900178254,2.5,0.75,10,clusterwise_perm
0.045,0.2964171122994652,2.5,1.0,10,clusterwise_perm
0.03,0.33428698752228164,2.5,1.25,10,clusterwise_perm
0.04,0.362174688057041,2.5,1.5,10,clusterwise_perm
0.045,0.3837433155080214,2.5,1.75,10,clusterwise_perm
0.08,0.40815508021390373,2.5,2.0,10,clusterwise_perm
0.035,0.42463458110516933,2.5,2.25,10,clusterwise_perm
0.045,0.4375401069518716,2.5,2.5,10,clusterwise_perm
0.04,0.45322638146167554,2.5,2.75,10,clusterwise_perm
0.06,0.46278074866310165,2.5,3.0,10,clusterwise_perm
0.055,0.0005797101449275362,2.75,0.0,10,clusterwise_perm
0.03,0.0007648953301127214,2.75,0.1,10,clusterwise_perm
0.035,0.04018518518518519,2.75,0.25,10,clusterwise_perm
0.04,0.16763285024154592,2.75,0.5,10,clusterwise_perm
0.025,0.24134460547504027,2.75,0.75,10,clusterwise_perm
0.035,0.2909339774557166,2.75,1.0,10,clusterwise_perm
0.015,0.32533816425120776,2.75,1.25,10,clusterwise_perm
0.02,0.35508856682769724,2.75,1.5,10,clusterwise_perm
0.045,0.3769001610305958,2.75,1.75,10,clusterwise_perm
0.045,0.39693236714975844,2.75,2.0,10,clusterwise_perm
0.04,0.41740740740740745,2.75,2.25,10,clusterwise_perm
0.075,0.43230273752012893,2.75,2.5,10,clusterwise_perm
0.04,0.44590982286634473,2.75,2.75,10,clusterwise_perm
0.04,0.45809178743961354,2.75,3.0,10,clusterwise_perm
0.035,0.00013950073421439062,3.0,0.0,10,clusterwise_perm
0.035,0.0007709251101321585,3.0,0.1,10,clusterwise_perm
0.035,0.04000734214390602,3.0,0.25,10,clusterwise_perm
0.065,0.1687224669603524,3.0,0.5,10,clusterwise_perm
0.05,0.23983847283406753,3.0,0.75,10,clusterwise_perm
0.045,0.28302496328928045,3.0,1.0,10,clusterwise_perm
0.05,0.3222907488986785,3.0,1.25,10,clusterwise_perm
0.035,0.3517474302496329,3.0,1.5,10,clusterwise_perm
0.045,0.3716666666666667,3.0,1.75,10,clusterwise_perm
0.03,0.3944419970631424,3.0,2.0,10,clusterwise_perm
0.035,0.4131130690161527,3.0,2.25,10,clusterwise_perm
0.055,0.42565345080763584,3.0,2.5,10,clusterwise_perm
0.06,0.44074889867841416,3.0,2.75,10,clusterwise_perm
0.02,0.4549412628487518,3.0,3.0,10,clusterwise_perm
0.0,0.0,0.0,0.0,15,clusterwise_perm
0.015,0.0,0.0,0.1,15,clusterwise_perm
0.005,8.849557522123894e-05,0.0,0.25,15,clusterwise_perm
0.015,0.0019026548672566373,0.0,0.5,15,clusterwise_perm
0.03,0.02946902654867257,0.0,0.75,15,clusterwise_perm
0.025,0.1381858407079646,0.0,1.0,15,clusterwise_perm
0.025,0.34893805309734516,0.0,1.25,15,clusterwise_perm
0.04,0.552212389380531,0.0,1.5,15,clusterwise_perm
0.03,0.7014159292035399,0.0,1.75,15,clusterwise_perm
0.04,0.8089380530973451,0.0,2.0,15,clusterwise_perm
0.065,0.8727876106194691,0.0,2.25,15,clusterwise_perm
0.045,0.9152654867256638,0.0,2.5,15,clusterwise_perm
0.025,0.9408407079646017,0.0,2.75,15,clusterwise_perm
0.075,0.9601769911504425,0.0,3.0,15,clusterwise_perm
0.015,0.0,0.1,0.0,15,clusterwise_perm
0.0,0.0,0.1,0.1,15,clusterwise_perm
0.005,0.00035398230088495576,0.1,0.25,15,clusterwise_perm
0.015,0.0021238938053097347,0.1,0.5,15,clusterwise_perm
0.005,0.031150442477876107,0.1,0.75,15,clusterwise_perm
0.015,0.13831858407079647,0.1,1.0,15,clusterwise_perm
0.04,0.3530088495575221,0.1,1.25,15,clusterwise_perm
0.04,0.5498230088495575,0.1,1.5,15,clusterwise_perm
0.06,0.7071238938053096,0.1,1.75,15,clusterwise_perm
0.05,0.8076548672566372,0.1,2.0,15,clusterwise_perm
0.04,0.8707522123893806,0.1,2.25,15,clusterwise_perm
0.03,0.9138495575221238,0.1,2.5,15,clusterwise_perm
0.045,0.939424778761062,0.1,2.75,15,clusterwise_perm
0.02,0.9580973451327432,0.1,3.0,15,clusterwise_perm
0.01,4.424778761061947e-05,0.25,0.0,15,clusterwise_perm
0.005,0.0,0.25,0.1,15,clusterwise_perm
0.005,0.00013274336283185842,0.25,0.25,15,clusterwise_perm
0.01,0.0022123893805309734,0.25,0.5,15,clusterwise_perm
0.01,0.030265486725663714,0.25,0.75,15,clusterwise_perm
0.045,0.14053097345132742,0.25,1.0,15,clusterwise_perm
0.03,0.344646017699115,0.25,1.25,15,clusterwise_perm
0.03,0.5464601769911505,0.25,1.5,15,clusterwise_perm
0.05,0.711504424778761,0.25,1.75,15,clusterwise_perm
0.05,0.80929203539823,0.25,2.0,15,clusterwise_perm
0.04,0.8788495575221239,0.25,2.25,15,clusterwise_perm
0.025,0.9151769911504424,0.25,2.5,15,clusterwise_perm
0.03,0.9419911504424779,0.25,2.75,15,clusterwise_perm
0.07,0.9580530973451328,0.25,3.0,15,clusterwise_perm
0.025,0.0,0.5,0.0,15,clusterwise_perm
0.02,0.0,0.5,0.1,15,clusterwise_perm
0.035,0.0009763313609467456,0.5,0.25,15,clusterwise_perm
0.015,0.0222189349112426,0.5,0.5,15,clusterwise_perm
0.005,0.1501183431952663,0.5,0.75,15,clusterwise_perm
0.005,0.35485207100591715,0.5,1.0,15,clusterwise_perm
0.02,0.5000295857988166,0.5,1.25,15,clusterwise_perm
0.035,0.5805325443786983,0.5,1.5,15,clusterwise_perm
0.015,0.6205029585798816,0.5,1.75,15,clusterwise_perm
0.02,0.6434023668639054,0.5,2.0,15,clusterwise_perm
0.005,0.6566863905325444,0.5,2.25,15,clusterwise_perm
0.02,0.6660650887573965,0.5,2.5,15,clusterwise_perm
0.005,0.6725443786982248,0.5,2.75,15,clusterwise_perm
0.04,0.6790236686390532,0.5,3.0,15,clusterwise_perm
0.02,0.0,0.75,0.0,15,clusterwise_perm
0.055,9.389671361502347e-05,0.75,0.1,15,clusterwise_perm
0.03,0.006150234741784038,0.75,0.25,15,clusterwise_perm
0.025,0.13619718309859155,0.75,0.5,15,clusterwise_perm
0.0,0.358169014084507,0.75,0.75,15,clusterwise_perm
0.02,0.47267605633802817,0.75,1.0,15,clusterwise_perm
0.02,0.5227934272300471,0.75,1.25,15,clusterwise_perm
0.03,0.5549530516431925,0.75,1.5,15,clusterwise_perm
0.04,0.5768075117370892,0.75,1.75,15,clusterwise_perm
0.055,0.596737089201878,0.75,2.0,15,clusterwise_perm
0.035,0.6141784037558685,0.75,2.25,15,clusterwise_perm
0.03,0.6271361502347418,0.75,2.5,15,clusterwise_perm
0.04,0.6415023474178403,0.75,2.75,15,clusterwise_perm
0.03,0.6520422535211268,0.75,3.0,15,clusterwise_perm
0.02,5.747126436781609e-05,1.0,0.0,15,clusterwise_perm
0.025,0.0006513409961685823,1.0,0.1,15,clusterwise_perm
0.035,0.017164750957854403,1.0,0.25,15,clusterwise_perm
0.02,0.22124521072796935,1.0,0.5,15,clusterwise_perm
0.015,0.3776628352490421,1.0,0.75,15,clusterwise_perm
0.045,0.440095785440613,1.0,1.0,15,clusterwise_perm
0.045,0.47712643678160915,1.0,1.25,15,clusterwise_perm
0.025,0.5052107279693487,1.0,1.5,15,clusterwise_perm
0.04,0.5276053639846743,1.0,1.75,15,clusterwise_perm
0.02,0.5454597701149425,1.0,2.0,15,clusterwise_perm
0.07,0.5572605363984674,1.0,2.25,15,clusterwise_perm
0.035,0.5685057471264368,1.0,2.5,15,clusterwise_perm
0.015,0.5772222222222222,1.0,2.75,15,clusterwise_perm
0.05,0.5873946360153257,1.0,3.0,15,clusterwise_perm
0.02,0.0,1.25,0.0,15,clusterwise_perm
0.04,0.001006825938566553,1.25,0.1,15,clusterwise_perm
0.03,0.03377133105802048,1.25,0.25,15,clusterwise_perm
0.05,0.2643856655290102,1.25,0.5,15,clusterwise_perm
0.02,0.3770136518771331,1.25,0.75,15,clusterwise_perm
0.025,0.4326962457337884,1.25,1.0,15,clusterwise_perm
0.03,0.4690273037542662,1.25,1.25,15,clusterwise_perm
0.05,0.49358361774744025,1.25,1.5,15,clusterwise_perm
0.025,0.5164505119453925,1.25,1.75,15,clusterwise_perm
0.02,0.5335324232081912,1.25,2.0,15,clusterwise_perm
0.04,0.5508361774744027,1.25,2.25,15,clusterwise_perm
0.06,0.5660068259385665,1.25,2.5,15,clusterwise_perm
0.045,0.5787883959044369,1.25,2.75,15,clusterwise_perm
0.03,0.5899317406143345,1.25,3.0,15,clusterwise_perm
0.04,0.00026392961876832845,1.5,0.0,15,clusterwise_perm
0.04,0.0015982404692082115,1.5,0.1,15,clusterwise_perm
0.05,0.05090909090909091,1.5,0.25,15,clusterwise_perm
0.035,0.26497067448680356,1.5,0.5,15,clusterwise_perm
0.045,0.3577565982404692,1.5,0.75,15,clusterwise_perm
0.05,0.40898826979472136,1.5,1.0,15,clusterwise_perm
0.025,0.44280058651026377,1.5,1.25,15,clusterwise_perm
0.04,0.4681524926686217,1.5,1.5,15,clusterwise_perm
0.045,0.4899706744868035,1.5,1.75,15,clusterwise_perm
0.03,0.511891495601173,1.5,2.0,15,clusterwise_perm
0.035,0.5258504398826979,1.5,2.25,15,clusterwise_perm
0.065,0.5390615835777126,1.5,2.5,15,clusterwise_perm
0.08,0.5484310850439883,1.5,2.75,15,clusterwise_perm
0.065,0.5611583577712611,1.5,3.0,15,clusterwise_perm
0.085,0.00032418952618453866,1.75,0.0,15,clusterwise_perm
0.06,0.0014214463840399002,1.75,0.1,15,clusterwise_perm
0.065,0.06957605985037406,1.75,0.25,15,clusterwise_perm
0.035,0.25008728179551126,1.75,0.5,15,clusterwise_perm
0.075,0.3347630922693267,1.75,0.75,15,clusterwise_perm
0.045,0.37958852867830417,1.75,1.0,15,clusterwise_perm
0.055,0.41078553615960106,1.75,1.25,15,clusterwise_perm
0.045,0.43559850374064835,1.75,1.5,15,clusterwise_perm
0.03,0.45911471321695757,1.75,1.75,15,clusterwise_perm
0.05,0.47612219451371574,1.75,2.0,15,clusterwise_perm
0.04,0.49389027431421445,1.75,2.25,15,clusterwise_perm
0.055,0.5063715710723192,1.75,2.5,15,clusterwise_perm
