fwer,sensitivity,sm_sigma,snr,n,method
0.035,0.4984099616858238,1.0,2.0,7,clusterwise_perm
0.03,0.5126436781609196,1.0,2.25,7,clusterwise_perm
0.035,0.5229310344827586,1.0,2.5,7,clusterwise_perm
0.025,0.5137739463601533,1.0,2.75,7,clusterwise_perm
0.015,0.5465325670498085,1.0,3.0,7,clusterwise_perm
0.015,0.00011945392491467577,1.25,0.0,7,clusterwise_perm
0.01,0.00022184300341296929,1.25,0.1,7,clusterwise_perm
0.005,0.015597269624573378,1.25,0.25,7,clusterwise_perm
0.04,0.1803071672354949,1.25,0.5,7,clusterwise_perm
0.05,0.3276450511945393,1.25,0.75,7,clusterwise_perm
0.03,0.37972696245733784,1.25,1.0,7,clusterwise_perm
0.025,0.4365529010238907,1.25,1.25,7,clusterwise_perm
0.035,0.4586689419795222,1.25,1.5,7,clusterwise_perm
0.03,0.47170648464163817,1.25,1.75,7,clusterwise_perm
0.02,0.48426621160409555,1.25,2.0,7,clusterwise_perm
0.035,0.5051877133105802,1.25,2.25,7,clusterwise_perm
0.03,0.525358361774744,1.25,2.5,7,clusterwise_perm
0.045,0.5256825938566553,1.25,2.75,7,clusterwise_perm
0.03,0.5572866894197952,1.25,3.0,7,clusterwise_perm
0.035,0.0001466275659824047,1.5,0.0,7,clusterwise_perm
0.03,0.0007478005865102638,1.5,0.1,7,clusterwise_perm
0.045,0.027932551319648093,1.5,0.25,7,clusterwise_perm
0.055,0.2013489736070381,1.5,0.5,7,clusterwise_perm
0.055,0.31131964809384166,1.5,0.75,7,clusterwise_perm
0.03,0.36127565982404697,1.5,1.0,7,clusterwise_perm
0.03,0.39942815249266855,1.5,1.25,7,clusterwise_perm
0.035,0.42351906158357766,1.5,1.5,7,clusterwise_perm
0.05,0.43690615835777125,1.5,1.75,7,clusterwise_perm
0.045,0.4709384164222874,1.5,2.0,7,clusterwise_perm
0.05,0.4835777126099707,1.5,2.25,7,clusterwise_perm
0.065,0.4943695014662756,1.5,2.5,7,clusterwise_perm
0.04,0.50316715542522,1.5,2.75,7,clusterwise_perm
0.055,0.5224633431085044,1.5,3.0,7,clusterwise_perm
0.055,0.00026184538653366583,1.75,0.0,7,clusterwise_perm
0.04,0.0010473815461346633,1.75,0.1,7,clusterwise_perm
0.035,0.04325436408977556,1.75,0.25,7,clusterwise_perm
0.02,0.20278054862842892,1.75,0.5,7,clusterwise_perm
0.035,0.2982418952618454,1.75,0.75,7,clusterwise_perm
0.045,0.3331795511221945,1.75,1.0,7,clusterwise_perm
0.055,0.37600997506234407,1.75,1.25,7,clusterwise_perm
0.07,0.3981047381546135,1.75,1.5,7,clusterwise_perm
0.05,0.4149501246882793,1.75,1.75,7,clusterwise_perm
0.035,0.42946384039900243,1.75,2.0,7,clusterwise_perm
0.04,0.4602743142144638,1.75,2.25,7,clusterwise_perm
0.075,0.47764339152119706,1.75,2.5,7,clusterwise_perm
0.055,0.47396508728179554,1.75,2.75,7,clusterwise_perm
0.055,0.48261845386533664,1.75,3.0,7,clusterwise_perm
0.015,0.0,2.0,0.0,7,clusterwise_perm
0.045,0.0012356979405034323,2.0,0.1,7,clusterwise_perm
0.02,0.050114416475972534,2.0,0.25,7,clusterwise_perm
0.03,0.20529748283752858,2.0,0.5,7,clusterwise_perm
0.045,0.27812356979405034,2.0,0.75,7,clusterwise_perm
0.035,0.34570938215102975,2.0,1.0,7,clusterwise_perm
0.065,0.3660297482837528,2.0,1.25,7,clusterwise_perm
0.05,0.4018649885583524,2.0,1.5,7,clusterwise_perm
0.05,0.4287070938215103,2.0,1.75,7,clusterwise_perm
0.08,0.43805491990846684,2.0,2.0,7,clusterwise_perm
0.05,0.459187643020595,2.0,2.25,7,clusterwise_perm
0.055,0.48131578947368425,2.0,2.5,7,clusterwise_perm
0.07,0.47347826086956524,2.0,2.75,7,clusterwise_perm
0.05,0.5080778032036614,2.0,3.0,7,clusterwise_perm
0.045,2.012072434607646e-05,2.25,0.0,7,clusterwise_perm
0.045,0.0023440643863179077,2.25,0.1,7,clusterwise_perm
0.045,0.05798792756539235,2.25,0.25,7,clusterwise_perm
0.05,0.20085513078470826,2.25,0.5,7,clusterwise_perm
0.06,0.27854124748490944,2.25,0.75,7,clusterwise_perm
0.05,0.3198893360160966,2.25,1.0,7,clusterwise_perm
0.025,0.3503118712273641,2.25,1.25,7,clusterwise_perm
0.04,0.3856841046277666,2.25,1.5,7,clusterwise_perm
0.035,0.40613682092555337,2.25,1.75,7,clusterwise_perm
0.05,0.4246680080482898,2.25,2.0,7,clusterwise_perm
0.055,0.45383299798792753,2.25,2.25,7,clusterwise_perm
0.045,0.4477665995975855,2.25,2.5,7,clusterwise_perm
0.04,0.4590241448692153,2.25,2.75,7,clusterwise_perm
0.045,0.4888430583501006,2.25,3.0,7,clusterwise_perm
0.035,0.0005704099821746881,2.5,0.0,7,clusterwise_perm
0.05,0.0018181818181818182,2.5,0.1,7,clusterwise_perm
0.04,0.06278074866310161,2.5,0.25,7,clusterwise_perm
0.065,0.19901069518716574,2.5,0.5,7,clusterwise_perm
0.055,0.2703475935828877,2.5,0.75,7,clusterwise_perm
0.05,0.30858288770053477,2.5,1.0,7,clusterwise_perm
0.05,0.34939393939393937,2.5,1.25,7,clusterwise_perm
0.03,0.3785204991087344,2.5,1.5,7,clusterwise_perm
0.035,0.39325311942958996,2.5,1.75,7,clusterwise_perm
0.035,0.4181283422459893,2.5,2.0,7,clusterwise_perm
0.055,0.42885918003565066,2.5,2.25,7,clusterwise_perm
0.08,0.44260249554367204,2.5,2.5,7,clusterwise_perm
0.05,0.461114081996435,2.5,2.75,7,clusterwise_perm
0.095,0.4643850267379679,2.5,3.0,7,clusterwise_perm
0.04,8.856682769726247e-05,2.75,0.0,7,clusterwise_perm
0.035,0.001980676328502415,2.75,0.1,7,clusterwise_perm
0.06,0.06045893719806763,2.75,0.25,7,clusterwise_perm
0.035,0.1923027375201288,2.75,0.5,7,clusterwise_perm
0.045,0.26210950080515294,2.75,0.75,7,clusterwise_perm
0.05,0.2978582930756844,2.75,1.0,7,clusterwise_perm
0.055,0.33772946859903386,2.75,1.25,7,clusterwise_perm
0.03,0.36596618357487926,2.75,1.5,7,clusterwise_perm
0.045,0.3868357487922705,2.75,1.75,7,clusterwise_perm
0.07,0.41209339774557163,2.75,2.0,7,clusterwise_perm
0.085,0.4274476650563607,2.75,2.25,7,clusterwise_perm
0.045,0.44216586151368775,2.75,2.5,7,clusterwise_perm
0.045,0.4550161030595814,2.75,2.75,7,clusterwise_perm
0.055,0.46137681159420296,2.75,3.0,7,clusterwise_perm
0.05,0.00011747430249632892,3.0,0.0,7,clusterwise_perm
0.05,0.0024082232011747432,3.0,0.1,7,clusterwise_perm
0.05,0.05726872246696035,3.0,0.25,7,clusterwise_perm
0.035,0.18906754772393541,3.0,0.5,7,clusterwise_perm
0.045,0.25505873715124816,3.0,0.75,7,clusterwise_perm
0.05,0.3053671071953011,3.0,1.0,7,clusterwise_perm
0.045,0.3398237885462555,3.0,1.25,7,clusterwise_perm
0.05,0.3674008810572687,3.0,1.5,7,clusterwise_perm
0.07,0.38507342143906015,3.0,1.75,7,clusterwise_perm
0.045,0.406431718061674,3.0,2.0,7,clusterwise_perm
0.055,0.4271292217327459,3.0,2.25,7,clusterwise_perm
0.075,0.44618942731277544,3.0,2.5,7,clusterwise_perm
0.08,0.44885462555066075,3.0,2.75,7,clusterwise_perm
0.065,0.45896475770925105,3.0,3.0,7,clusterwise_perm
0.01,0.0,0.0,0.0,10,clusterwise_perm
0.03,0.0,0.0,0.1,10,clusterwise_perm
0.025,8.849557522123894e-05,0.0,0.25,10,clusterwise_perm
0.015,0.0028761061946902654,0.0,0.5,10,clusterwise_perm
0.02,0.02579646017699115,0.0,0.75,10,clusterwise_perm
0.04,0.12455752212389382,0.0,1.0,10,clusterwise_perm
0.07,0.35243362831858405,0.0,1.25,10,clusterwise_perm
0.055,0.6221681415929203,0.0,1.5,10,clusterwise_perm
0.09,0.8226548672566372,0.0,1.75,10,clusterwise_perm
0.065,0.9308407079646017,0.0,2.0,10,clusterwise_perm
0.095,0.97929203539823,0.0,2.25,10,clusterwise_perm
0.07,0.9938495575221239,0.0,2.5,10,clusterwise_perm
0.085,0.9988938053097346,0.0,2.75,10,clusterwise_perm
0.09,0.9999115044247787,0.0,3.0,10,clusterwise_perm
0.015,8.849557522123894e-05,0.1,0.0,10,clusterwise_perm
0.03,0.0,0.1,0.1,10,clusterwise_perm
0.01,8.849557522123894e-05,0.1,0.25,10,clusterwise_perm
0.035,0.0021238938053097347,0.1,0.5,10,clusterwise_perm
0.06,0.026814159292035393,0.1,0.75,10,clusterwise_perm
0.07,0.13030973451327432,0.1,1.0,10,clusterwise_perm
0.055,0.356858407079646,0.1,1.25,10,clusterwise_perm
0.06,0.6257079646017698,0.1,1.5,10,clusterwise_perm
0.075,0.8211061946902655,0.1,1.75,10,clusterwise_perm
0.08,0.930796460176991,0.1,2.0,10,clusterwise_perm
0.095,0.9782743362831857,0.1,2.25,10,clusterwise_perm
0.09,0.994646017699115,0.1,2.5,10,clusterwise_perm
0.08,0.9988938053097346,0.1,2.75,10,clusterwise_perm
0.09,0.9997787610619469,0.1,3.0,10,clusterwise_perm
0.025,0.0,0.25,0.0,10,clusterwise_perm
0.06,8.849557522123894e-05,0.25,0.1,10,clusterwise_perm
0.015,0.00026548672566371683,0.25,0.25,10,clusterwise_perm
0.01,0.00252212389380531,0.25,0.5,10,clusterwise_perm
0.025,0.025530973451327436,0.25,0.75,10,clusterwise_perm
0.05,0.12407079646017699,0.25,1.0,10,clusterwise_perm
0.035,0.37243362831858406,0.25,1.25,10,clusterwise_perm
0.05,0.6323451327433628,0.25,1.5,10,clusterwise_perm
0.065,0.8191592920353983,0.25,1.75,10,clusterwise_perm
0.08,0.930221238938053,0.25,2.0,10,clusterwise_perm
0.07,0.9793805309734512,0.25,2.25,10,clusterwise_perm
0.12,0.9951327433628319,0.25,2.5,10,clusterwise_perm
0.085,0.9985840707964602,0.25,2.75,10,clusterwise_perm
0.065,0.9998672566371681,0.25,3.0,10,clusterwise_perm
0.01,0.0,0.5,0.0,10,clusterwise_perm
0.005,0.0,0.5,0.1,10,clusterwise_perm
0.01,0.0004437869822485207,0.5,0.25,10,clusterwise_perm
0.02,0.017366863905325446,0.5,0.5,10,clusterwise_perm
0.005,0.17349112426035504,0.5,0.75,10,clusterwise_perm
0.01,0.42159763313609466,0.5,1.0,10,clusterwise_perm
0.01,0.5826331360946746,0.5,1.25,10,clusterwise_perm
0.01,0.6472485207100591,0.5,1.5,10,clusterwise_perm
0.0,0.667810650887574,0.5,1.75,10,clusterwise_perm
0.01,0.6734615384615384,0.5,2.0,10,clusterwise_perm
0.015,0.6760650887573965,0.5,2.25,10,clusterwise_perm
0.01,0.6784319526627219,0.5,2.5,10,clusterwise_perm
0.025,0.6828402366863905,0.5,2.75,10,clusterwise_perm
0.01,0.686360946745562,0.5,3.0,10,clusterwise_perm
0.03,0.0,0.75,0.0,10,clusterwise_perm
0.03,0.00023474178403755868,0.75,0.1,10,clusterwise_perm
0.015,0.010774647887323942,0.75,0.25,10,clusterwise_perm
0.005,0.19913145539906105,0.75,0.5,10,clusterwise_perm
0.03,0.4335680751173709,0.75,0.75,10,clusterwise_perm
0.025,0.5209859154929578,0.75,1.0,10,clusterwise_perm
0.01,0.5547887323943662,0.75,1.25,10,clusterwise_perm
0.04,0.5785680751173709,0.75,1.5,10,clusterwise_perm
0.03,0.5968779342723004,0.75,1.75,10,clusterwise_perm
0.025,0.6196713615023475,0.75,2.0,10,clusterwise_perm
0.015,0.6357511737089202,0.75,2.25,10,clusterwise_perm
0.03,0.6510093896713615,0.75,2.5,10,clusterwise_perm
0.02,0.6622300469483569,0.75,2.75,10,clusterwise_perm
0.005,0.6710328638497652,0.75,3.0,10,clusterwise_perm
0.02,0.00013409961685823755,1.0,0.0,10,clusterwise_perm
0.015,0.0008429118773946359,1.0,0.1,10,clusterwise_perm
0.03,0.029386973180076627,1.0,0.25,10,clusterwise_perm
0.025,0.301551724137931,1.0,0.5,10,clusterwise_perm
0.03,0.4236781609195402,1.0,0.75,10,clusterwise_perm
0.03,0.4723946360153257,1.0,1.0,10,clusterwise_perm
0.04,0.508256704980843,1.0,1.25,10,clusterwise_perm
0.025,0.5316091954022988,1.0,1.5,10,clusterwise_perm
0.025,0.5495593869731801,1.0,1.75,10,clusterwise_perm
0.01,0.56227969348659,1.0,2.0,10,clusterwise_perm
0.04,0.5786973180076628,1.0,2.25,10,clusterwise_perm
0.01,0.5872222222222222,1.0,2.5,10,clusterwise_perm
0.025,0.5961111111111111,1.0,2.75,10,clusterwise_perm
0.045,0.6072030651340996,1.0,3.0,10,clusterwise_perm
0.07,0.0,1.25,0.0,10,clusterwise_perm
0.02,0.0009044368600682593,1.25,0.1,10,clusterwise_perm
0.035,0.07158703071672354,1.25,0.25,10,clusterwise_perm
0.015,0.32791808873720135,1.25,0.5,10,clusterwise_perm
0.025,0.4143174061433447,1.25,0.75,10,clusterwise_perm
0.02,0.4642320819112628,1.25,1.0,10,clusterwise_perm
0.03,0.4990102389078498,1.25,1.25,10,clusterwise_perm
0.025,0.5209385665529009,1.25,1.5,10,clusterwise_perm
0.04,0.5409897610921501,1.25,1.75,10,clusterwise_perm
0.015,0.5614334470989761,1.25,2.0,10,clusterwise_perm
0.01,0.5769453924914676,1.25,2.25,10,clusterwise_perm
0.04,0.5895051194539249,1.25,2.5,10,clusterwise_perm
0.055,0.6016894197952218,1.25,2.75,10,clusterwise_perm
0.025,0.611877133105802,1.25,3.0,10,clusterwise_perm
0.03,0.0,1.5,0.0,10,clusterwise_perm
0.065,0.001906158357771261,1.5,0.1,10,clusterwise_perm
0.03,0.09728739002932549,1.5,0.25,10,clusterwise_perm
0.05,0.3177272727272728,1.5,0.5,10,clusterwise_perm
0.055,0.39529325513196484,1.5,0.75,10,clusterwise_perm
0.03,0.4379765395894427,1.5,1.0,10,clusterwise_perm
0.045,0.4702052785923753,1.5,1.25,10,clusterwise_perm
0.03,0.49428152492668626,1.5,1.5,10,clusterwise_perm
0.03,0.5186510263929619,1.5,1.75,10,clusterwise_perm
0.075,0.5354545454545454,1.5,2.0,10,clusterwise_perm
0.03,0.5493841642228738,1.5,2.25,10,clusterwise_perm
0.04,0.5610557184750733,1.5,2.5,10,clusterwise_perm
0.05,0.5723167155425221,1.5,2.75,10,clusterwise_perm
0.055,0.582302052785924,1.5,3.0,10,clusterwise_perm
0.035,0.00022443890274314216,1.75,0.0,10,clusterwise_perm
0.035,0.005286783042394014,1.75,0.1,10,clusterwise_perm
0.04,0.11412718204488778,1.75,0.25,10,clusterwise_perm
0.04,0.2991147132169576,1.75,0.5,10,clusterwise_perm
0.015,0.36597256857855354,1.75,0.75,10,clusterwise_perm
0.055,0.4102369077306733,1.75,1.0,10,clusterwise_perm
0.045,0.4410473815461347,1.75,1.25,10,clusterwise_perm
0.055,0.4653990024937656,1.75,1.5,10,clusterwise_perm
0.025,0.4849875311720699,1.75,1.75,10,clusterwise_perm
0.04,0.5035037406483791,1.75,2.0,10,clusterwise_perm
0.035,0.5169077306733167,1.75,2.25,10,clusterwise_perm
0.03,0.5288029925187032,1.75,2.5,10,clusterwise_perm
0.03,0.5429052369077307,1.75,2.75,10,clusterwise_perm
0.065,0.5568329177057356,1.75,3.0,10,clusterwise_perm
0.03,0.00017162471395881006,2.0,0.0,10,clusterwise_perm
0.055,0.00448512585812357,2.0,0.1,10,clusterwise_perm
0.04,0.12533180778032038,2.0,0.25,10,clusterwise_perm
0.035,0.29891304347826086,2.0,0.5,10,clusterwise_perm
0.045,0.36671624713958806,2.0,0.75,10,clusterwise_perm
0.02,0.40985125858123567,2.0,1.0,10,clusterwise_perm
0.055,0.441441647597254,2.0,1.25,10,clusterwise_perm
0.055,0.47060640732265446,2.0,1.5,10,clusterwise_perm
0.035,0.4936727688787186,2.0,1.75,10,clusterwise_perm
0.035,0.5110640732265446,2.0,2.0,10,clusterwise_perm
0.04,0.5276773455377575,2.0,2.25,10,clusterwise_perm
0.07,0.5445423340961097,2.0,2.5,10,clusterwise_perm
0.04,0.5535697940503432,2.0,2.75,10,clusterwise_perm
0.055,0.5650457665903891,2.0,3.0,10,clusterwise_perm
0.045,0.0,2.25,0.0,10,clusterwise_perm
0.035,0.006046277665995976,2.25,0.1,10,clusterwise_perm
0.04,0.13743460764587526,2.25,0.25,10,clusterwise_perm
0.03,0.2816800804828974,2.25,0.5,10,clusterwise_perm
0.055,0.34763581488933604,2.25,0.75,10,clusterwise_perm
0.05,0.39459758551307844,2.25,1.0,10,clusterwise_perm
0.07,0.424225352112676,2.25,1.25,10,clusterwise_perm
0.06,0.45280684104627766,2.25,1.5,10,clusterwise_perm
0.05,0.4764386317907444,2.25,1.75,10,clusterwise_perm
0.06,0.49260563380281686,2.25,2.0,10,clusterwise_perm
0.08,0.509225352112676,2.25,2.25,10,clusterwise_perm
0.055,0.5245271629778672,2.25,2.5,10,clusterwise_perm
0.045,0.5360965794768612,2.25,2.75,10,clusterwise_perm
0.055,0.5472032193158953,2.25,3.0,10,clusterwise_perm
0.06,0.00024955436720142603,2.5,0.0,10,clusterwise_perm
0.06,0.006818181818181818,2.5,0.1,10,clusterwise_perm
0.03,0.12833333333333333,2.5,0.25,10,clusterwise_perm
0.025,0.2720142602495544,2.5,0.5,10,clusterwise_perm
0.05,0.3368983957219251,2.5,0.75,10,clusterwise_perm
0.045,0.3789928698752228,2.5,1.0,10,clusterwise_perm
0.055,0.4125846702317291,2.5,1.25,10,clusterwise_perm
0.07,0.43999108734402853,2.5,1.5,10,clusterwise_perm
0.035,0.4599732620320856,2.5,1.75,10,clusterwise_perm
0.055,0.47991978609625663,2.5,2.0,10,clusterwise_perm
0.08,0.4969875222816399,2.5,2.25,10,clusterwise_perm
0.045,0.5123529411764706,2.5,2.5,10,clusterwise_perm
0.065,0.5262032085561498,2.5,2.75,10,clusterwise_perm
0.06,0.537192513368984,2.5,3.0,10,clusterwise_perm
0.045,0.0008615136876006442,2.75,0.0,10,clusterwise_perm
0.05,0.011247987117552337,2.75,0.1,10,clusterwise_perm
0.03,0.13285024154589373,2.75,0.25,10,clusterwise_perm
0.04,0.2617391304347826,2.75,0.5,10,clusterwise_perm
0.025,0.32760064412238327,2.75,0.75,10,clusterwise_perm
0.045,0.3769323671497584,2.75,1.0,10,clusterwise_perm
0.035,0.40542673107890503,2.75,1.25,10,clusterwise_perm
0.04,0.4353381642512078,2.75,1.5,10,clusterwise_perm
0.05,0.45534621578099843,2.75,1.75,10,clusterwise_perm
0.055,0.47661030595813214,2.75,2.0,10,clusterwise_perm
0.115,0.4932608695652175,2.75,2.25,10,clusterwise_perm
0.045,0.505402576489533,2.75,2.5,10,clusterwise_perm
0.045,0.5205877616747181,2.75,2.75,10,clusterwise_perm
0.06,0.5324476650563607,2.75,3.0,10,clusterwise_perm
0.035,0.00045521292217327457,3.0,0.0,10,clusterwise_perm
0.045,0.011762114537444935,3.0,0.1,10,clusterwise_perm
0.035,0.13154185022026432,3.0,0.25,10,clusterwise_perm
0.035,0.25748898678414095,3.0,0.5,10,clusterwise_perm
0.065,0.3242290748898678,3.0,0.75,10,clusterwise_perm
0.075,0.36800293685756247,3.0,1.0,10,clusterwise_perm
0.045,0.40371512481644645,3.0,1.25,10,clusterwise_perm
0.06,0.4303744493392071,3.0,1.5,10,clusterwise_perm
0.035,0.4522393538913363,3.0,1.75,10,clusterwise_perm
0.05,0.4705653450807636,3.0,2.0,10,clusterwise_perm
0.08,0.49060939794419967,3.0,2.25,10,clusterwise_perm
0.085,0.5026284875183553,3.0,2.5,10,clusterwise_perm
0.055,0.518920704845815,3.0,2.75,10,clusterwise_perm
0.075,0.5333113069016153,3.0,3.0,10,clusterwise_perm
0.015,0.0,0.0,0.0,15,clusterwise_perm
0.005,0.0,0.0,0.1,15,clusterwise_perm
0.04,0.00026548672566371683,0.0,0.25,15,clusterwise_perm
0.03,0.01407079646017699,0.0,0.5,15,clusterwise_perm
0.025,0.1472566371681416,0.0,0.75,15,clusterwise_perm
0.065,0.5064601769911504,0.0,1.0,15,clusterwise_perm
0.1,0.812920353982301,0.0,1.25,15,clusterwise_perm
0.1,0.9544690265486726,0.0,1.5,15,clusterwise_perm
0.095,0.9932300884955751,0.0,1.75,15,clusterwise_perm
0.09,0.9994690265486724,0.0,2.0,15,clusterwise_perm
0.09,0.9999557522123894,0.0,2.25,15,clusterwise_perm
0.085,1.0,0.0,2.5,15,clusterwise_perm
0.065,1.0,0.0,2.75,15,clusterwise_perm
0.075,1.0,0.0,3.0,15,clusterwise_perm
0.01,8.849557522123894e-05,0.1,0.0,15,clusterwise_perm
0.02,8.849557522123894e-05,0.1,0.1,15,clusterwise_perm
0.04,0.0006637168141592919,0.1,0.25,15,clusterwise_perm
0.025,0.012389380530973453,0.1,0.5,15,clusterwise_perm
0.045,0.14747787610619467,0.1,0.75,15,clusterwise_perm
0.065,0.5014159292035398,0.1,1.0,15,clusterwise_perm
0.065,0.813362831858407,0.1,1.25,15,clusterwise_perm
0.07,0.9500884955752212,0.1,1.5,15,clusterwise_perm
0.1,0.992787610619469,0.1,1.75,15,clusterwise_perm
0.08,0.9994247787610618,0.1,2.0,15,clusterwise_perm
0.065,0.9999115044247787,0.1,2.25,15,clusterwise_perm
0.08,1.0,0.1,2.5,15,clusterwise_perm
0.085,1.0,0.1,2.75,15,clusterwise_perm
0.095,1.0,0.1,3.0,15,clusterwise_perm
0.025,0.0,0.25,0.0,15,clusterwise_perm
0.02,0.0,0.25,0.1,15,clusterwise_perm
0.015,0.00017699115044247788,0.25,0.25,15,clusterwise_perm
0.03,0.013849557522123895,0.25,0.5,15,clusterwise_perm
0.035,0.15455752212389381,0.25,0.75,15,clusterwise_perm
0.055,0.5103982300884955,0.25,1.0,15,clusterwise_perm
0.08,0.8117256637168141,0.25,1.25,15,clusterwise_perm
0.1,0.9530973451327432,0.25,1.5,15,clusterwise_perm
0.055,0.9933185840707963,0.25,1.75,15,clusterwise_perm
0.07,0.9994690265486724,0.25,2.0,15,clusterwise_perm
0.085,1.0,0.25,2.25,15,clusterwise_perm
0.09,1.0,0.25,2.5,15,clusterwise_perm
0.09,1.0,0.25,2.75,15,clusterwise_perm
0.045,1.0,0.25,3.0,15,clusterwise_perm
0.0,0.0,0.5,0.0,15,clusterwise_perm
0.015,8.875739644970414e-05,0.5,0.1,15,clusterwise_perm
0.02,0.0021597633136094673,0.5,0.25,15,clusterwise_perm
0.03,0.11174556213017751,0.5,0.5,15,clusterwise_perm
0.01,0.4518343195266272,0.5,0.75,15,clusterwise_perm
0.005,0.6299112426035502,0.5,1.0,15,clusterwise_perm
0.005,0.6668343195266272,0.5,1.25,15,clusterwise_perm
0.005,0.6733136094674557,0.5,1.5,15,clusterwise_perm
0.005,0.6771005917159764,0.5,1.75,15,clusterwise_perm
0.01,0.6820710059171597,0.5,2.0,15,clusterwise_perm
0.0,0.6855325443786981,0.5,2.25,15,clusterwise_perm
0.005,0.6941124260355029,0.5,2.5,15,clusterwise_perm
0.015,0.7031065088757396,0.5,2.75,15,clusterwise_perm
0.015,0.7140828402366864,0.5,3.0,15,clusterwise_perm
0.01,0.0,0.75,0.0,15,clusterwise_perm
0.025,0.0003051643192488263,0.75,0.1,15,clusterwise_perm
0.035,0.04532863849765258,0.75,0.25,15,clusterwise_perm
0.015,0.3975117370892019,0.75,0.5,15,clusterwise_perm
0.015,0.5257511737089202,0.75,0.75,15,clusterwise_perm
0.03,0.5661737089201878,0.75,1.0,15,clusterwise_perm
0.04,0.5963849765258216,0.75,1.25,15,clusterwise_perm
0.02,0.6245774647887324,0.75,1.5,15,clusterwise_perm
0.035,0.6456572769953053,0.75,1.75,15,clusterwise_perm
0.05,0.6630985915492958,0.75,2.0,15,clusterwise_perm
0.02,0.6729812206572771,0.75,2.25,15,clusterwise_perm
0.04,0.6833333333333332,0.75,2.5,15,clusterwise_perm
0.025,0.6910093896713616,0.75,2.75,15,clusterwise_perm
0.025,0.6975117370892019,0.75,3.0,15,clusterwise_perm
0.04,0.00022988505747126436,1.0,0.0,15,clusterwise_perm
0.055,0.0024712643678160917,1.0,0.1,15,clusterwise_perm
0.02,0.11434865900383141,1.0,0.25,15,clusterwise_perm
0.045,0.40561302681992345,1.0,0.5,15,clusterwise_perm
0.05,0.4783141762452107,1.0,0.75,15,clusterwise_perm
0.05,0.520383141762452,1.0,1.0,15,clusterwise_perm
0.03,0.548448275862069,1.0,1.25,15,clusterwise_perm
0.025,0.5661877394636015,1.0,1.5,15,clusterwise_perm
0.04,0.5832375478927203,1.0,1.75,15,clusterwise_perm
0.045,0.5986398467432951,1.0,2.0,15,clusterwise_perm
0.065,0.6090996168582375,1.0,2.25,15,clusterwise_perm
0.04,0.6234291187739465,1.0,2.5,15,clusterwise_perm
0.02,0.6346934865900383,1.0,2.75,15,clusterwise_perm
0.07,0.6473180076628353,1.0,3.0,15,clusterwise_perm
0.03,0.0,1.25,0.0,15,clusterwise_perm
0.04,0.003771331058020478,1.25,0.1,15,clusterwise_perm
0.035,0.185,1.25,0.25,15,clusterwise_perm
0.035,0.4013139931740614,1.25,0.5,15,clusterwise_perm
0.04,0.4688054607508533,1.25,0.75,15,clusterwise_perm
0.03,0.509863481228669,1.25,1.0,15,clusterwise_perm
0.035,0.5371843003412969,1.25,1.25,15,clusterwise_perm
0.03,0.5640784982935153,1.25,1.5,15,clusterwise_perm
0.04,0.5870307167235496,1.25,1.75,15,clusterwise_perm
0.085,0.601382252559727,1.25,2.0,15,clusterwise_perm
0.04,0.6149829351535836,1.25,2.25,15,clusterwise_perm
0.05,0.6254778156996588,1.25,2.5,15,clusterwise_perm
0.03,0.6361774744027303,1.25,2.75,15,clusterwise_perm
0.045,0.6433447098976108,1.25,3.0,15,clusterwise_perm
0.05,8.797653958944283e-05,1.5,0.0,15,clusterwise_perm
0.02,0.005043988269794721,1.5,0.1,15,clusterwise_perm
0.045,0.20853372434017595,1.5,0.25,15,clusterwise_perm
0.055,0.37771260997067446,1.5,0.5,15,clusterwise_perm
0.035,0.4423167155425219,1.5,0.75,15,clusterwise_perm
0.055,0.48335777126099716,1.5,1.0,15,clusterwise_perm
0.03,0.5171114369501466,1.5,1.25,15,clusterwise_perm
0.06,0.5388416422287389,1.5,1.5,15,clusterwise_perm
0.055,0.5574486803519062,1.5,1.75,15,clusterwise_perm
0.045,0.5710410557184751,1.5,2.0,15,clusterwise_perm
0.065,0.5860557184750734,1.5,2.25,15,clusterwise_perm
0.06,0.5992815249266864,1.5,2.5,15,clusterwise_perm
0.045,0.6119794721407626,1.5,2.75,15,clusterwise_perm
0.075,0.6220087976539591,1.5,3.0,15,clusterwise_perm
0.07,0.00028678304239401493,1.75,0.0,15,clusterwise_perm
0.05,0.013142144638403989,1.75,0.1,15,clusterwise_perm
0.05,0.20821695760598505,1.75,0.25,15,clusterwise_perm
0.05,0.35062344139650875,1.75,0.5,15,clusterwise_perm
0.06,0.41290523690773073,1.75,0.75,15,clusterwise_perm
0.055,0.45567331670822947,1.75,1.0,15,clusterwise_perm
0.045,0.4837406483790524,1.75,1.25,15,clusterwise_perm
0.07,0.507069825436409,1.75,1.5,15,clusterwise_perm
0.04,0.5264837905236908,1.75,1.75,15,clusterwise_perm
0.04,0.5454364089775562,1.75,2.0,15,clusterwise_perm
0.045,0.5591521197007481,1.75,2.25,15,clusterwise_perm
0.065,0.57356608478803,1.75,2.5,15,clusterwise_perm
0.07,0.5829551122194515,1.75,2.75,15,clusterwise_perm
0.045,0.5916583541147132,1.75,3.0,15,clusterwise_perm
0.02,0.00014874141876430207,2.0,0.0,15,clusterwise_perm
